dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.498608,2.508169,2.363595,0.156783,-0.000469,0.001472,5.684784
0.020000,4.501197,2.506401,2.366731,0.156774,-0.000440,0.001472,5.682857
0.020000,4.503782,2.504627,2.369866,0.156766,-0.000410,0.001472,5.680930
0.020000,4.506364,2.502848,2.373001,0.156758,-0.000381,0.001471,5.679002
0.020000,4.508942,2.501065,2.376136,0.156751,-0.000351,0.001470,5.677074
0.020000,4.511517,2.499277,2.379271,0.156744,-0.000322,0.001470,5.675145
0.020000,4.514088,2.497483,2.382406,0.156739,-0.000293,0.001469,5.673216
0.020000,4.516656,2.495685,2.385540,0.156732,-0.000351,-0.002917,5.671287
0.020000,4.519220,2.493882,2.388675,0.156722,-0.000457,-0.005316,5.669357
0.020000,4.521780,2.492074,2.391809,0.156718,-0.000208,0.012460,5.667428
0.020000,4.524337,2.490262,2.394943,0.156715,-0.000179,0.001466,5.665498
0.020000,4.526890,2.488444,2.398078,0.156712,-0.000150,0.001464,5.663568
0.020000,4.529440,2.486621,2.401212,0.156709,-0.000120,0.001462,5.661637
0.020000,4.531986,2.484794,2.404346,0.156707,-0.000091,0.001461,5.659707
0.020000,4.534529,2.482962,2.407480,0.156706,-0.000062,0.001459,5.657777
0.020000,4.537068,2.481124,2.410614,0.156706,-0.000033,0.001457,5.655846
0.020000,4.539604,2.479282,2.413748,0.156706,-0.000004,0.001455,5.653915
0.020000,4.542136,2.477435,2.416882,0.156706,0.000025,0.001452,5.651985
0.020000,4.544664,2.475583,2.420017,0.156703,-0.000157,-0.009107,5.650054
0.020000,4.547189,2.473727,2.423151,0.156702,-0.000027,0.006475,5.648124
0.020000,4.549710,2.471865,2.426285,0.156705,0.000109,0.006825,5.646193
0.020000,4.552228,2.469998,2.429419,0.156707,0.000138,0.001444,5.644263
0.020000,4.554742,2.468127,2.432553,0.156711,0.000167,0.001441,5.642333
0.020000,4.557253,2.466250,2.435687,0.156715,0.000196,0.001438,5.640403
0.020000,4.559760,2.464369,2.438822,0.156719,0.000224,0.001435,5.638473
0.020000,4.562263,2.462483,2.441956,0.156724,0.000253,0.001432,5.636543
0.020000,4.564763,2.460592,2.445091,0.156730,0.000282,0.001428,5.634614
0.020000,4.567260,2.458696,2.448226,0.156736,0.000310,0.001425,5.632685
0.020000,4.569752,2.456795,2.451360,0.156743,0.000339,0.001421,5.630756
0.020000,4.572242,2.454890,2.454495,0.156748,0.000281,-0.002893,5.628828
0.020000,4.574727,2.452979,2.457630,0.156751,0.000156,-0.006235,5.626900
0.020000,4.577209,2.451064,2.460766,0.156760,0.000421,0.013249,5.624972
0.020000,4.579688,2.449143,2.463901,0.156769,0.000449,0.001408,5.623045
0.020000,4.582163,2.447218,2.467036,0.156778,0.000477,0.001404,5.621119
0.020000,4.584634,2.445288,2.470172,0.156788,0.000505,0.001399,5.619192
0.020000,4.587102,2.443353,2.473308,0.156799,0.000533,0.001395,5.617267
0.020000,4.589566,2.441413,2.476444,0.156810,0.000561,0.001390,5.615342
0.020000,4.592027,2.439468,2.479581,0.156822,0.000589,0.001386,5.613417
0.020000,4.594484,2.437519,2.482718,0.156834,0.000616,0.001381,5.611493
0.020000,4.596938,2.435564,2.485855,0.156847,0.000644,0.001376,5.609570
0.020000,4.599388,2.433605,2.488992,0.156861,0.000671,0.001371,5.607647
0.020000,4.601834,2.431641,2.492129,0.156875,0.000698,0.001366,5.605725
0.020000,4.604277,2.429672,2.495267,0.156884,0.000463,-0.011755,5.603804
0.020000,4.606717,2.427698,2.498405,0.156898,0.000691,0.011369,5.601884
0.020000,4.609152,2.425719,2.501543,0.156913,0.000778,0.004374,5.599964
0.020000,4.611585,2.423735,2.504682,0.156929,0.000805,0.001348,5.598045
0.020000,4.614013,2.421746,2.507821,0.156946,0.000832,0.001342,5.596127
0.020000,4.616438,2.419753,2.510960,0.156963,0.000859,0.001337,5.594210
0.020000,4.618860,2.417755,2.514100,0.156981,0.000885,0.001331,5.592293
0.020000,4.621278,2.415751,2.517240,0.156999,0.000912,0.001325,5.590378
0.020000,4.623692,2.413743,2.520380,0.157018,0.000938,0.001319,5.588463
0.020000,4.626103,2.411730,2.523521,0.157037,0.000965,0.001313,5.586550
0.020000,4.628511,2.409713,2.526662,0.157057,0.000991,0.001307,5.584637
0.020000,4.630914,2.407690,2.529803,0.157077,0.001017,0.001301,5.582726
0.020000,4.633315,2.405663,2.532945,0.157098,0.001043,0.001295,5.580815
0.020000,4.635711,2.403630,2.536088,0.157120,0.001068,0.001288,5.578906
0.020000,4.638104,2.401593,2.539230,0.157137,0.000844,-0.011223,5.576998
0.020000,4.640494,2.399551,2.542374,0.157158,0.001058,0.010698,5.575090
0.020000,4.642880,2.397504,2.545517,0.157181,0.001144,0.004321,5.573184
0.020000,4.645262,2.395453,2.548661,0.157204,0.001170,0.001266,5.571280
0.020000,4.647641,2.393396,2.551806,0.157228,0.001195,0.001259,5.569376
0.020000,4.650016,2.391335,2.554951,0.157252,0.001220,0.001252,5.567474
0.020000,4.652388,2.389268,2.558096,0.157277,0.001245,0.001245,5.565573
0.020000,4.654756,2.387197,2.561242,0.157303,0.001270,0.001238,5.563673
0.020000,4.657121,2.385121,2.564389,0.157328,0.001294,0.001231,5.561774
0.020000,4.659482,2.383041,2.567536,0.157355,0.001319,0.001224,5.559877
0.020000,4.661840,2.380955,2.570684,0.157382,0.001343,0.001217,5.557981
0.020000,4.664194,2.378865,2.573832,0.157409,0.001367,0.001210,5.556087
0.020000,4.666544,2.376770,2.576981,0.157437,0.001391,0.001202,5.554194
0.020000,4.668891,2.374670,2.580130,0.157465,0.001415,0.001195,5.552302
0.020000,4.671234,2.372565,2.583280,0.157494,0.001439,0.001187,5.550412
0.020000,4.673574,2.370455,2.586430,0.157523,0.001462,0.001180,5.548523
0.020000,4.675910,2.368341,2.589581,0.157552,0.001424,-0.001921,5.546636
0.020000,4.678243,2.366221,2.592733,0.157577,0.001289,-0.006741,5.544750
0.020000,4.680572,2.364097,2.595885,0.157608,0.001533,0.012190,5.542866
0.020000,4.682898,2.361969,2.599038,0.157639,0.001556,0.001153,5.540984
0.020000,4.685220,2.359835,2.602191,0.157671,0.001579,0.001146,5.539103
0.020000,4.687538,2.357696,2.605345,0.157703,0.001602,0.001138,5.537224
0.020000,4.689853,2.355553,2.608500,0.157735,0.001624,0.001130,5.535346
0.020000,4.692164,2.353405,2.611655,0.157768,0.001647,0.001122,5.533470
0.020000,4.694472,2.351253,2.614811,0.157802,0.001669,0.001114,5.531596
0.020000,4.696777,2.349095,2.617968,0.157835,0.001691,0.001106,5.529723
0.020000,4.699077,2.346933,2.621126,0.157870,0.001713,0.001098,5.527853
0.020000,4.701374,2.344765,2.624284,0.157904,0.001735,0.001090,5.525984
0.020000,4.703668,2.342594,2.627442,0.157940,0.001757,0.001082,5.524116
0.020000,4.705958,2.340417,2.630602,0.157975,0.001778,0.001074,5.522251
0.020000,4.708245,2.338236,2.633762,0.158011,0.001799,0.001065,5.520387
0.020000,4.710528,2.336049,2.636923,0.158047,0.001820,0.001057,5.518526
0.020000,4.712807,2.333858,2.640085,0.158084,0.001841,0.001049,5.516666
0.020000,4.715083,2.331663,2.643247,0.158122,0.001862,0.001041,5.514808
0.020000,4.717356,2.329462,2.646410,0.158159,0.001883,0.001032,5.512952
0.020000,4.719625,2.327257,2.649574,0.158197,0.001903,0.001024,5.511098
0.020000,4.721890,2.325047,2.652739,0.158236,0.001924,0.001016,5.509246
0.020000,4.724152,2.322833,2.655905,0.158275,0.001944,0.001007,5.507395
0.020000,4.726410,2.320613,2.659071,0.158314,0.001948,0.000222,5.505547
0.020000,4.728665,2.318389,2.662238,0.158349,0.001785,-0.008172,5.503701
0.020000,4.730916,2.316160,2.665406,0.158389,0.002006,0.011055,5.501857
0.020000,4.733163,2.313927,2.668574,0.158430,0.002025,0.000978,5.500015
0.020000,4.735407,2.311689,2.671744,0.158471,0.002045,0.000970,5.498175
0.020000,4.737648,2.309446,2.674914,0.158512,0.002064,0.000961,5.496338
0.020000,4.739885,2.307198,2.678085,0.158554,0.002083,0.000953,5.494502
0.020000,4.742118,2.304946,2.681257,0.158596,0.002102,0.000944,5.492669
0.020000,4.744348,2.302689,2.684430,0.158638,0.002121,0.000936,5.490837
0.020000,4.746575,2.300427,2.687603,0.158681,0.002139,0.000927,5.489008
0.020000,4.748797,2.298161,2.690778,0.158724,0.002158,0.000919,5.487181
0.020000,4.751017,2.295890,2.693953,0.158768,0.002176,0.000910,5.485357
0.020000,4.753232,2.293614,2.697129,0.158812,0.002194,0.000902,5.483534
0.020000,4.755445,2.291334,2.700306,0.158856,0.002212,0.000893,5.481714
0.020000,4.757653,2.289049,2.703484,0.158900,0.002229,0.000884,5.479896
0.020000,4.759859,2.286759,2.706663,0.158945,0.002247,0.000876,5.478080
0.020000,4.762060,2.284465,2.709843,0.158991,0.002264,0.000867,5.476267
0.020000,4.764258,2.282166,2.713024,0.159036,0.002281,0.000859,5.474456
0.020000,4.766453,2.279862,2.716205,0.159082,0.002299,0.000850,5.472648
0.020000,4.768644,2.277554,2.719388,0.159129,0.002315,0.000842,5.470841
0.020000,4.770832,2.275241,2.722572,0.159175,0.002332,0.000833,5.469038
0.020000,4.773015,2.272924,2.725756,0.159222,0.002349,0.000825,5.467236
0.020000,4.775196,2.270602,2.728941,0.159269,0.002365,0.000816,5.465437
0.020000,4.777373,2.268275,2.732128,0.159317,0.002381,0.000808,5.463641
0.020000,4.779546,2.265943,2.735315,0.159365,0.002397,0.000800,5.461846
0.020000,4.781716,2.263608,2.738503,0.159413,0.002413,0.000791,5.460055
0.020000,4.783883,2.261267,2.741693,0.159462,0.002428,0.000783,5.458266
0.020000,4.786045,2.258922,2.744883,0.159511,0.002444,0.000774,5.456479
0.020000,4.788205,2.256572,2.748074,0.159560,0.002459,0.000766,5.454695
0.020000,4.790360,2.254218,2.751266,0.159609,0.002474,0.000758,5.452913
0.020000,4.792513,2.251859,2.754459,0.159659,0.002489,0.000749,5.451134
0.020000,4.794661,2.249496,2.757653,0.159709,0.002504,0.000741,5.449358
0.020000,4.796807,2.247128,2.760849,0.159760,0.002519,0.000733,5.447584
0.020000,4.798948,2.244755,2.764045,0.159810,0.002533,0.000725,5.445813
0.020000,4.801087,2.242378,2.767242,0.159861,0.002548,0.000717,5.444044
0.020000,4.803221,2.239996,2.770440,0.159912,0.002562,0.000708,5.442278
0.020000,4.805352,2.237610,2.773640,0.159964,0.002576,0.000700,5.440515
0.020000,4.807480,2.235220,2.776840,0.160016,0.002590,0.000692,5.438754
0.020000,4.809604,2.232824,2.780041,0.160068,0.002603,0.000684,5.436996
0.020000,4.811725,2.230425,2.783244,0.160120,0.002617,0.000676,5.435241
0.020000,4.813842,2.228021,2.786447,0.160173,0.002630,0.000668,5.433488
0.020000,4.815955,2.225612,2.789652,0.160226,0.002644,0.000660,5.431738
0.020000,4.818065,2.223199,2.792857,0.160279,0.002657,0.000652,5.429991
0.020000,4.820172,2.220781,2.796064,0.160332,0.002669,0.000644,5.428246
0.020000,4.822275,2.218359,2.799272,0.160386,0.002682,0.000637,5.426504
0.020000,4.824374,2.215932,2.802480,0.160440,0.002695,0.000629,5.424765
0.020000,4.826470,2.213501,2.805690,0.160494,0.002707,0.000621,5.423029
0.020000,4.828563,2.211066,2.808901,0.160548,0.002719,0.000613,5.421296
0.020000,4.830652,2.208626,2.812113,0.160603,0.002732,0.000606,5.419565
0.020000,4.832737,2.206181,2.815326,0.160658,0.002744,0.000598,5.417837
0.020000,4.834819,2.203732,2.818541,0.160713,0.002755,0.000591,5.416113
0.020000,4.836898,2.201279,2.821756,0.160768,0.002767,0.000583,5.414390
0.020000,4.838972,2.198821,2.824973,0.160824,0.002779,0.000576,5.412671
0.020000,4.841044,2.196359,2.828190,0.160880,0.002790,0.000568,5.410955
0.020000,4.843112,2.193893,2.831409,0.160936,0.002801,0.000561,5.409241
0.020000,4.845176,2.191422,2.834629,0.160992,0.002812,0.000554,5.407531
0.020000,4.847237,2.188946,2.837850,0.161048,0.002823,0.000547,5.405823
0.020000,4.849294,2.186466,2.841072,0.161105,0.002834,0.000539,5.404118
0.020000,4.851348,2.183982,2.844295,0.161162,0.002845,0.000532,5.402416
0.020000,4.853399,2.181494,2.847519,0.161219,0.002855,0.000525,5.400717
0.020000,4.855446,2.179001,2.850745,0.161276,0.002865,0.000518,5.399021
0.020000,4.857489,2.176504,2.853972,0.161334,0.002876,0.000511,5.397328
0.020000,4.859529,2.174002,2.857199,0.161392,0.002886,0.000505,5.395638
0.020000,4.861565,2.171496,2.860428,0.161449,0.002896,0.000498,5.393950
0.020000,4.863598,2.168986,2.863659,0.161508,0.002906,0.000491,5.392266
0.020000,4.865628,2.166472,2.866890,0.161566,0.002915,0.000484,5.390585
0.020000,4.867654,2.163953,2.870122,0.161624,0.002925,0.000478,5.388907
0.020000,4.869676,2.161430,2.873356,0.161683,0.002934,0.000471,5.387232
0.020000,4.871695,2.158902,2.876591,0.161742,0.002943,0.000465,5.385559
0.020000,4.873710,2.156370,2.879827,0.161801,0.002953,0.000458,5.383890
0.020000,4.875722,2.153834,2.883064,0.161860,0.002962,0.000452,5.382224
0.020000,4.877731,2.151294,2.886302,0.161920,0.002971,0.000446,5.380561
0.020000,4.879736,2.148749,2.889542,0.161979,0.002979,0.000439,5.378901
0.020000,4.881737,2.146201,2.892783,0.162039,0.002988,0.000433,5.377244
0.020000,4.883735,2.143647,2.896025,0.162099,0.002997,0.000427,5.375590
0.020000,4.885730,2.141090,2.899268,0.162159,0.003005,0.000421,5.373939
0.020000,4.887721,2.138529,2.902512,0.162219,0.003013,0.000415,5.372291
0.020000,4.889708,2.135963,2.905758,0.162280,0.003021,0.000409,5.370646
0.020000,4.891692,2.133393,2.909005,0.162340,0.003030,0.000403,5.369004
0.020000,4.893673,2.130818,2.912253,0.162401,0.003038,0.000398,5.367366
0.020000,4.895650,2.128240,2.915502,0.162462,0.003045,0.000392,5.365730
0.020000,4.897624,2.125657,2.918752,0.162518,0.002817,-0.011426,5.364098
0.020000,4.899594,2.123071,2.922004,0.162577,0.002948,0.006534,5.362469
0.020000,4.901561,2.120480,2.925257,0.162638,0.003057,0.005451,5.360843
0.020000,4.903524,2.117885,2.928511,0.162700,0.003064,0.000364,5.359220
0.020000,4.905483,2.115285,2.931766,0.162761,0.003071,0.000359,5.357600
0.020000,4.907440,2.112682,2.935022,0.162823,0.003078,0.000353,5.355984
0.020000,4.909392,2.110074,2.938280,0.162884,0.003085,0.000348,5.354370
0.020000,4.911342,2.107463,2.941539,0.162946,0.003092,0.000343,5.352760
0.020000,4.913287,2.104847,2.944799,0.163008,0.003099,0.000338,5.351153
0.020000,4.915230,2.102227,2.948061,0.163070,0.003105,0.000333,5.349549
0.020000,4.917169,2.099603,2.951323,0.163132,0.003112,0.000328,5.347948
0.020000,4.919104,2.096975,2.954587,0.163195,0.003118,0.000324,5.346350
0.020000,4.921036,2.094343,2.957852,0.163257,0.003125,0.000319,5.344755
0.020000,4.922965,2.091706,2.961119,0.163320,0.003131,0.000314,5.343164
0.020000,4.924890,2.089066,2.964386,0.163383,0.003137,0.000310,5.341576
0.020000,4.926811,2.086421,2.967655,0.163446,0.003143,0.000305,5.339991
0.020000,4.928729,2.083773,2.970925,0.163509,0.003149,0.000301,5.338409
0.020000,4.930644,2.081120,2.974197,0.163572,0.003155,0.000296,5.336831
0.020000,4.932555,2.078464,2.977470,0.163635,0.003161,0.000292,5.335255
0.020000,4.934463,2.075803,2.980743,0.163698,0.003167,0.000288,5.333683
0.020000,4.936368,2.073138,2.984019,0.163762,0.003173,0.000284,5.332114
0.020000,4.938269,2.070470,2.987295,0.163815,0.002688,-0.024237,5.330549
0.020000,4.940166,2.067797,2.990573,0.163877,0.003094,0.020306,5.328986
0.020000,4.942060,2.065121,2.993851,0.163941,0.003175,0.004054,5.327427
0.020000,4.943950,2.062440,2.997131,0.164004,0.003180,0.000262,5.325871
0.020000,4.945837,2.059756,3.000413,0.164068,0.003185,0.000258,5.324318
0.020000,4.947721,2.057067,3.003695,0.164132,0.003190,0.000255,5.322769
0.020000,4.949601,2.054375,3.006979,0.164196,0.003195,0.000251,5.321223
0.020000,4.951478,2.051679,3.010265,0.164260,0.003200,0.000248,5.319680
0.020000,4.953351,2.048978,3.013551,0.164324,0.003205,0.000244,5.318140
0.020000,4.955221,2.046274,3.016839,0.164388,0.003210,0.000241,5.316603
0.020000,4.957088,2.043566,3.020128,0.164452,0.003215,0.000238,5.315070
0.020000,4.958951,2.040854,3.023418,0.164517,0.003220,0.000234,5.313540
0.020000,4.960810,2.038138,3.026710,0.164581,0.003224,0.000231,5.312013
0.020000,4.962667,2.035418,3.030003,0.164646,0.003229,0.000228,5.310489
0.020000,4.964519,2.032694,3.033297,0.164711,0.003233,0.000225,5.308969
0.020000,4.966369,2.029967,3.036592,0.164766,0.002753,-0.024003,5.307452
0.020000,4.968214,2.027236,3.039889,0.164825,0.002962,0.010458,5.305938
0.020000,4.970057,2.024501,3.043187,0.164889,0.003231,0.013414,5.304428
0.020000,4.971896,2.021762,3.046486,0.164954,0.003235,0.000208,5.302920
0.020000,4.973732,2.019019,3.049786,0.165019,0.003239,0.000206,5.301417
0.020000,4.975564,2.016272,3.053088,0.165084,0.003243,0.000203,5.299916
0.020000,4.977392,2.013522,3.056391,0.165149,0.003247,0.000201,5.298418
0.020000,4.979218,2.010767,3.059695,0.165214,0.003251,0.000198,5.296924
0.020000,4.981040,2.008009,3.063001,0.165279,0.003255,0.000196,5.295433
0.020000,4.982858,2.005247,3.066307,0.165344,0.003259,0.000194,5.293946
0.020000,4.984674,2.002482,3.069616,0.165409,0.003263,0.000192,5.292461
0.020000,4.986486,1.999712,3.072925,0.165475,0.003266,0.000190,5.290980
0.020000,4.988294,1.996939,3.076236,0.165539,0.003224,-0.002122,5.289502
0.020000,4.990099,1.994162,3.079548,0.165587,0.002398,-0.041273,5.288027
0.020000,4.991900,1.991382,3.082861,0.165652,0.003260,0.043097,5.286556
0.020000,4.993698,1.988597,3.086175,0.165718,0.003264,0.000177,5.285088
0.020000,4.995493,1.985810,3.089491,0.165783,0.003267,0.000175,5.283623
0.020000,4.997284,1.983018,3.092808,0.165848,0.003271,0.000173,5.282162
0.020000,4.999072,1.980223,3.096126,0.165914,0.003274,0.000172,5.280704
0.020000,5.000857,1.977423,3.099445,0.165979,0.003278,0.000170,5.279249
0.020000,5.002638,1.974621,3.102766,0.166045,0.003281,0.000169,5.277797
0.020000,5.004416,1.971814,3.106089,0.166111,0.003284,0.000167,5.276348
0.020000,5.006191,1.969004,3.109412,0.166176,0.003288,0.000166,5.274903
0.020000,5.007962,1.966190,3.112737,0.166241,0.003225,-0.003154,5.273461
0.020000,5.009729,1.963373,3.116063,0.166287,0.002285,-0.047003,5.272023
0.020000,5.011494,1.960552,3.119390,0.166352,0.003279,0.049735,5.270587
0.020000,5.013255,1.957728,3.122718,0.166418,0.003282,0.000156,5.269155
0.020000,5.015012,1.954900,3.126048,0.166484,0.003286,0.000155,5.267726
0.020000,5.016766,1.952068,3.129379,0.166549,0.003289,0.000154,5.266301
0.020000,5.018517,1.949233,3.132711,0.166615,0.003292,0.000153,5.264878
0.020000,5.020265,1.946394,3.136045,0.166681,0.003295,0.000153,5.263459
0.020000,5.022009,1.943552,3.139380,0.166747,0.003298,0.000152,5.262043
0.020000,5.023750,1.940705,3.142716,0.166813,0.003301,0.000151,5.260631
0.020000,5.025487,1.937856,3.146053,0.166875,0.003080,-0.011062,5.259221
0.020000,5.027221,1.935003,3.149392,0.166921,0.002307,-0.038619,5.257815
0.020000,5.028951,1.932147,3.152731,0.166987,0.003291,0.049169,5.256413
0.020000,5.030679,1.929287,3.156073,0.167052,0.003293,0.000144,5.255013
0.020000,5.032403,1.926423,3.159415,0.167118,0.003296,0.000144,5.253617
0.020000,5.034123,1.923556,3.162759,0.167184,0.003299,0.000144,5.252224
0.020000,5.035841,1.920686,3.166104,0.167250,0.003302,0.000144,5.250834
0.020000,5.037555,1.917812,3.169450,0.167317,0.003305,0.000144,5.249447
0.020000,5.039265,1.914934,3.172798,0.167383,0.003308,0.000143,5.248064
0.020000,5.040973,1.912053,3.176146,0.167445,0.003129,-0.008928,5.246683
0.020000,5.042677,1.909169,3.179496,0.167488,0.002133,-0.049796,5.245306
0.020000,5.044377,1.906282,3.182847,0.167554,0.003296,0.058148,5.243933
0.020000,5.046074,1.903391,3.186200,0.167620,0.003299,0.000139,5.242562
0.020000,5.047768,1.900496,3.189553,0.167686,0.003302,0.000139,5.241195
0.020000,5.049459,1.897598,3.192908,0.167752,0.003305,0.000140,5.239831
0.020000,5.051146,1.894697,3.196265,0.167818,0.003307,0.000140,5.238470
0.020000,5.052830,1.891792,3.199623,0.167884,0.003310,0.000140,5.237112
0.020000,5.054511,1.888884,3.202982,0.167951,0.003313,0.000141,5.235758
0.020000,5.056188,1.885973,3.206341,0.167995,0.002230,-0.054168,5.234407
0.020000,5.057862,1.883058,3.209703,0.168053,0.002898,0.033392,5.233059
0.020000,5.059533,1.880140,3.213065,0.168119,0.003301,0.020152,5.231714
0.020000,5.061201,1.877219,3.216429,0.168185,0.003303,0.000139,5.230372
0.020000,5.062865,1.874294,3.219794,0.168251,0.003306,0.000139,5.229034
0.020000,5.064526,1.871366,3.223160,0.168318,0.003309,0.000140,5.227699
0.020000,5.066183,1.868434,3.226528,0.168384,0.003312,0.000141,5.226367
0.020000,5.067838,1.865500,3.229897,0.168450,0.003315,0.000142,5.225038
0.020000,5.069489,1.862562,3.233266,0.168489,0.001948,-0.068347,5.223712
0.020000,5.071136,1.859621,3.236637,0.168550,0.003051,0.055175,5.222390
0.020000,5.072651,1.856912,3.239741,0.155186,-0.668180,-33.561541,5.222869
0.020000,5.074894,1.852916,3.244323,0.229094,3.695361,218.177025,5.224651
0.020000,5.077137,1.848936,3.248892,0.228461,-0.031608,-186.348469,5.226400
0.020000,5.079380,1.844970,3.253449,0.227830,-0.031567,0.002084,5.228117
0.020000,5.081625,1.841019,3.257993,0.227200,-0.031524,0.002118,5.229801
0.020000,5.083869,1.837082,3.262524,0.226570,-0.031482,0.002147,5.231454
0.020000,5.086114,1.833161,3.267043,0.225941,-0.031438,0.002172,5.233074
0.020000,5.088359,1.829253,3.271549,0.225313,-0.031394,0.002194,5.234662
0.020000,5.090604,1.825360,3.276043,0.224686,-0.031350,0.002211,5.236217
0.020000,5.092848,1.821482,3.280524,0.224060,-0.031305,0.002225,5.237741
0.020000,5.095092,1.817617,3.284993,0.223435,-0.031261,0.002235,5.239233
0.020000,5.097336,1.813767,3.289449,0.222811,-0.031216,0.002241,5.240692
0.020000,5.099578,1.809931,3.293893,0.222187,-0.031171,0.002244,5.242120
0.020000,5.101820,1.806108,3.298324,0.221565,-0.031126,0.002243,5.243515
0.020000,5.104061,1.802300,3.302743,0.220943,-0.031081,0.002240,5.244879
0.020000,5.106301,1.798505,3.307150,0.220322,-0.031037,0.002233,5.246211
0.020000,5.108539,1.794724,3.311544,0.219703,-0.030992,0.002222,5.247511
0.020000,5.110776,1.790956,3.315925,0.219084,-0.030948,0.002209,5.248780
0.020000,5.113011,1.787202,3.320295,0.218466,-0.030904,0.002193,5.250016
0.020000,5.115244,1.783461,3.324652,0.217848,-0.030861,0.002174,5.251221
0.020000,5.117476,1.779733,3.328996,0.217232,-0.030818,0.002153,5.252395
0.020000,5.119706,1.776018,3.333329,0.216616,-0.030775,0.002129,5.253537
0.020000,5.121933,1.772317,3.337649,0.216002,-0.030733,0.002102,5.254647
0.020000,5.124158,1.768628,3.341956,0.215388,-0.030692,0.002072,5.255726
0.020000,5.126381,1.764953,3.346252,0.214775,-0.030651,0.002041,5.256773
0.020000,5.128601,1.761290,3.350535,0.214163,-0.030611,0.002007,5.257789
0.020000,5.130818,1.757639,3.354806,0.213551,-0.030571,0.001970,5.258774
0.020000,5.133033,1.754002,3.359065,0.212941,-0.030533,0.001932,5.259727
0.020000,5.135245,1.750376,3.363312,0.212331,-0.030495,0.001891,5.260649
0.020000,5.137453,1.746764,3.367546,0.211722,-0.030458,0.001849,5.261540
0.020000,5.139659,1.743163,3.371768,0.211113,-0.030422,0.001804,5.262400
0.020000,5.141861,1.739575,3.375978,0.210505,-0.030387,0.001758,5.263228
0.020000,5.144059,1.735999,3.380176,0.209898,-0.030352,0.001710,5.264026
0.020000,5.146254,1.732435,3.384362,0.209292,-0.030319,0.001660,5.264792
0.020000,5.148446,1.728882,3.388536,0.208686,-0.030287,0.001609,5.265527
0.020000,5.150634,1.725342,3.392697,0.208081,-0.030256,0.001556,5.266231
0.020000,5.152817,1.721814,3.396847,0.207477,-0.030226,0.001502,5.266904
0.020000,5.154997,1.718297,3.400984,0.206873,-0.030197,0.001446,5.267547
0.020000,5.157172,1.714792,3.405110,0.206269,-0.030169,0.001389,5.268158
0.020000,5.159344,1.711298,3.409223,0.205666,-0.030143,0.001330,5.268738
0.020000,5.161510,1.707816,3.413324,0.205064,-0.030117,0.001271,5.269288
0.020000,5.163673,1.704345,3.417414,0.204462,-0.030093,0.001210,5.269806
0.020000,5.165830,1.700886,3.421491,0.203861,-0.030070,0.001148,5.270294
0.020000,5.167983,1.697437,3.425556,0.203260,-0.030048,0.001085,5.270751
0.020000,5.170131,1.694000,3.429609,0.202659,-0.030028,0.001021,5.271177
0.020000,5.172275,1.690574,3.433650,0.202059,-0.030009,0.000956,5.271572
0.020000,5.174413,1.687159,3.437680,0.201459,-0.029991,0.000891,5.271937
0.020000,5.176546,1.683755,3.441697,0.200860,-0.029974,0.000825,5.272271
0.020000,5.178673,1.680362,3.445702,0.200261,-0.029959,0.000758,5.272574
0.020000,5.180795,1.676979,3.449695,0.199662,-0.029945,0.000690,5.272846
0.020000,5.182912,1.673607,3.453677,0.199063,-0.029933,0.000622,5.273088
0.020000,5.185023,1.670246,3.457646,0.198465,-0.029922,0.000553,5.273299
0.020000,5.187129,1.666895,3.461603,0.197866,-0.029912,0.000484,5.273479
0.020000,5.189228,1.663555,3.465549,0.197268,-0.029904,0.000414,5.273629
0.020000,5.191322,1.660225,3.469482,0.196670,-0.029897,0.000344,5.273748
0.020000,5.193410,1.656905,3.473403,0.196073,-0.029892,0.000274,5.273836
0.020000,5.195491,1.653596,3.477313,0.195475,-0.029888,0.000204,5.273894
0.020000,5.197567,1.650297,3.481210,0.194877,-0.029885,0.000133,5.273921
0.020000,5.199636,1.647008,3.485096,0.194279,-0.029884,0.000062,5.273917
0.020000,5.201698,1.643729,3.488970,0.193682,-0.029884,-0.000009,5.273883
0.020000,5.203754,1.640460,3.492831,0.193084,-0.029885,-0.000079,5.273818
0.020000,5.205804,1.637201,3.496681,0.192486,-0.029888,-0.000150,5.273723
0.020000,5.207846,1.633953,3.500519,0.191888,-0.029893,-0.000221,5.273596
0.020000,5.209882,1.630713,3.504345,0.191290,-0.029899,-0.000291,5.273439
0.020000,5.211911,1.627484,3.508159,0.190692,-0.029906,-0.000347,5.273252
0.020000,5.213933,1.624264,3.511960,0.190094,-0.029914,-0.000433,5.273034
0.020000,5.215948,1.621054,3.515750,0.189496,-0.029924,-0.000506,5.272785
0.020000,5.217956,1.617854,3.519528,0.188897,-0.029936,-0.000570,5.272505
0.020000,5.219956,1.614663,3.523294,0.188298,-0.029949,-0.000638,5.272195
0.020000,5.221949,1.611482,3.527048,0.187699,-0.029963,-0.000707,5.271854
0.020000,5.223934,1.608310,3.530790,0.187099,-0.029978,-0.000774,5.271482
0.020000,5.225912,1.605148,3.534520,0.186499,-0.029995,-0.000841,5.271079
0.020000,5.227882,1.601995,3.538238,0.185899,-0.030013,-0.000907,5.270646
0.020000,5.229845,1.598851,3.541944,0.185298,-0.030033,-0.000972,5.270182
