dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.438369,3.493696,2.384071,0.209973,0.015465,0.000503,6.227023
0.020000,4.442568,3.493458,2.388277,0.210282,0.015476,0.000551,6.226205
0.020000,4.446773,3.493217,2.392489,0.210593,0.015539,0.003152,6.225372
0.020000,4.450984,3.492971,2.396707,0.210903,0.015497,-0.002097,6.224524
0.020000,4.455201,3.492722,2.400931,0.211215,0.015616,0.005926,6.223659
0.020000,4.459424,3.492468,2.405161,0.211526,0.015523,-0.004635,6.222778
0.020000,4.463653,3.492210,2.409398,0.211840,0.015685,0.008121,6.221881
0.020000,4.467888,3.491949,2.413641,0.212151,0.015576,-0.005448,6.220968
0.020000,4.472129,3.491682,2.417891,0.212465,0.015711,0.006752,6.220039
0.020000,4.476376,3.491412,2.422146,0.212778,0.015654,-0.002879,6.219094
0.020000,4.480629,3.491137,2.426408,0.213093,0.015738,0.004189,6.218133
0.020000,4.484888,3.490857,2.430676,0.213408,0.015733,-0.000218,6.217156
0.020000,4.489153,3.490573,2.434951,0.213723,0.015764,0.001536,6.216162
0.020000,4.493424,3.490284,2.439231,0.214039,0.015814,0.002522,6.215152
0.020000,4.497701,3.489991,2.443518,0.214355,0.015791,-0.001193,6.214126
0.020000,4.501984,3.489692,2.447812,0.214673,0.015897,0.005328,6.213084
0.020000,4.506273,3.489389,2.452112,0.214989,0.015817,-0.003985,6.212026
0.020000,4.510568,3.489080,2.456418,0.215309,0.015981,0.008186,6.210951
0.020000,4.514869,3.488767,2.460730,0.215626,0.015857,-0.006202,6.209860
0.020000,4.519176,3.488448,2.465049,0.215947,0.016041,0.009206,6.208752
0.020000,4.523489,3.488124,2.469375,0.216266,0.015924,-0.005840,6.207628
0.020000,4.527809,3.487794,2.473706,0.216587,0.016073,0.007405,6.206488
0.020000,4.532134,3.487459,2.478045,0.216907,0.016007,-0.003269,6.205331
0.020000,4.536465,3.487119,2.482389,0.217229,0.016104,0.004846,6.204158
0.020000,4.540802,3.486773,2.486740,0.217551,0.016091,-0.000675,6.202968
0.020000,4.545145,3.486421,2.491098,0.217874,0.016136,0.002265,6.201762
0.020000,4.549495,3.486064,2.495462,0.218197,0.016174,0.001927,6.200539
0.020000,4.553850,3.485700,2.499832,0.218521,0.016168,-0.000324,6.199299
0.020000,4.558211,3.485331,2.504209,0.218846,0.016258,0.004526,6.198043
0.020000,4.562579,3.484955,2.508592,0.219170,0.016200,-0.002908,6.196770
0.020000,4.566952,3.484573,2.512982,0.219497,0.016342,0.007108,6.195481
0.020000,4.571331,3.484185,2.517379,0.219821,0.016233,-0.005475,6.194175
0.020000,4.575716,3.483791,2.521782,0.220150,0.016426,0.009660,6.192852
0.020000,4.580108,3.483390,2.526191,0.220475,0.016277,-0.007460,6.191512
0.020000,4.584505,3.482983,2.530607,0.220805,0.016487,0.010511,6.190155
0.020000,4.588908,3.482569,2.535030,0.221132,0.016345,-0.007125,6.188782
0.020000,4.593317,3.482149,2.539459,0.221462,0.016523,0.008897,6.187391
0.020000,4.597733,3.481721,2.543895,0.221791,0.016425,-0.004904,6.185984
0.020000,4.602154,3.481287,2.548337,0.222122,0.016558,0.006677,6.184560
0.020000,4.606581,3.480846,2.552786,0.222452,0.016503,-0.002731,6.183119
0.020000,4.611014,3.480398,2.557242,0.222784,0.016594,0.004503,6.181661
0.020000,4.615453,3.479942,2.561704,0.223116,0.016581,-0.000618,6.180185
0.020000,4.619898,3.479479,2.566173,0.223448,0.016629,0.002387,6.178693
0.020000,4.624349,3.479009,2.570649,0.223781,0.016657,0.001425,6.177184
0.020000,4.628806,3.478531,2.575131,0.224115,0.016664,0.000338,6.175658
0.020000,4.633268,3.478046,2.579620,0.224449,0.016732,0.003388,6.174114
0.020000,4.637737,3.477553,2.584116,0.224783,0.016699,-0.001634,6.172553
0.020000,4.642211,3.477053,2.588618,0.225119,0.016804,0.005262,6.170975
0.020000,4.646692,3.476544,2.593127,0.225454,0.016734,-0.003522,6.169380
0.020000,4.651178,3.476028,2.597643,0.225792,0.016875,0.007038,6.167768
0.020000,4.655670,3.475503,2.602166,0.226127,0.016769,-0.005315,6.166138
0.020000,4.660168,3.474971,2.606695,0.226466,0.016943,0.008707,6.164491
0.020000,4.664671,3.474430,2.611231,0.226802,0.016803,-0.007007,6.162827
0.020000,4.669181,3.473881,2.615774,0.227142,0.017008,0.010262,6.161146
0.020000,4.673696,3.473323,2.620324,0.227479,0.016838,-0.008482,6.159447
0.020000,4.678217,3.472757,2.624880,0.227820,0.017066,0.011371,6.157730
0.020000,4.682744,3.472182,2.629443,0.228158,0.016887,-0.008941,6.155996
0.020000,4.687277,3.471598,2.634013,0.228500,0.017097,0.010513,6.154245
0.020000,4.691815,3.471006,2.638590,0.228839,0.016945,-0.007604,6.152476
0.020000,4.696359,3.470404,2.643174,0.229181,0.017127,0.009113,6.150690
0.020000,4.700909,3.469794,2.647764,0.229521,0.017000,-0.006369,6.148887
0.020000,4.705464,3.469174,2.652361,0.229864,0.017156,0.007806,6.147065
0.020000,4.710025,3.468545,2.656965,0.230205,0.017051,-0.005238,6.145227
0.020000,4.714591,3.467907,2.661576,0.230549,0.017183,0.006595,6.143370
0.020000,4.719164,3.467259,2.666194,0.230891,0.017099,-0.004215,6.141496
0.020000,4.723741,3.466601,2.670819,0.231235,0.017208,0.005480,6.139605
0.020000,4.728325,3.465934,2.675450,0.231578,0.017142,-0.003300,6.137696
0.020000,4.732913,3.465257,2.680089,0.231923,0.017232,0.004464,6.135769
0.020000,4.737508,3.464571,2.684734,0.232266,0.017182,-0.002494,6.133824
0.020000,4.742107,3.463874,2.689386,0.232611,0.017253,0.003545,6.131862
0.020000,4.746713,3.463167,2.694046,0.232956,0.017217,-0.001798,6.129883
0.020000,4.751323,3.462450,2.698712,0.233301,0.017271,0.002724,6.127885
0.020000,4.755939,3.461722,2.703385,0.233646,0.017247,-0.001210,6.125870
0.020000,4.760560,3.460985,2.708064,0.233992,0.017287,0.001997,6.123837
0.020000,4.765187,3.460236,2.712751,0.234337,0.017272,-0.000728,6.121786
0.020000,4.769819,3.459477,2.717445,0.234683,0.017300,0.001363,6.119718
0.020000,4.774456,3.458707,2.722145,0.235029,0.017293,-0.000350,6.117632
0.020000,4.779098,3.457927,2.726853,0.235375,0.017309,0.000818,6.115528
0.020000,4.783746,3.457135,2.731567,0.235721,0.017308,-0.000070,6.113406
0.020000,4.788398,3.456332,2.736289,0.236068,0.017315,0.000357,6.111267
0.020000,4.793056,3.455518,2.741017,0.236414,0.017317,0.000116,6.109110
0.020000,4.797719,3.454693,2.745752,0.236760,0.017316,-0.000026,6.106935
0.020000,4.802387,3.453857,2.750494,0.237107,0.017321,0.000213,6.104742
0.020000,4.807059,3.453008,2.755243,0.237453,0.017314,-0.000337,6.102532
0.020000,4.811737,3.452149,2.759999,0.237799,0.017319,0.000228,6.100304
0.020000,4.816419,3.451277,2.764762,0.238145,0.017307,-0.000582,6.098058
0.020000,4.821107,3.450394,2.769532,0.238492,0.017310,0.000169,6.095794
0.020000,4.825799,3.449499,2.774309,0.238838,0.017295,-0.000770,6.093513
0.020000,4.830496,3.448591,2.779092,0.239184,0.017296,0.000043,6.091214
0.020000,4.835197,3.447672,2.783883,0.239529,0.017278,-0.000910,6.088897
0.020000,4.839903,3.446740,2.788681,0.239875,0.017275,-0.000140,6.086562
0.020000,4.844614,3.445796,2.793485,0.240220,0.017254,-0.001011,6.084210
0.020000,4.849329,3.444840,2.798296,0.240565,0.017247,-0.000372,6.081840
0.020000,4.854049,3.443870,2.803114,0.240909,0.017225,-0.001082,6.079452
0.020000,4.858773,3.442888,2.807939,0.241253,0.017213,-0.000641,6.077047
0.020000,4.863502,3.441894,2.812771,0.241597,0.017190,-0.001134,6.074624
0.020000,4.868234,3.440886,2.817610,0.241941,0.017171,-0.000938,6.072183
0.020000,4.872971,3.439865,2.822456,0.242284,0.017148,-0.001178,6.069725
0.020000,4.877712,3.438832,2.827308,0.242626,0.017123,-0.001251,6.067250
0.020000,4.882458,3.437784,2.832168,0.242968,0.017098,-0.001224,6.064756
0.020000,4.887207,3.436724,2.837034,0.243309,0.017067,-0.001570,6.062246
0.020000,4.891960,3.435650,2.841907,0.243650,0.017041,-0.001284,6.059717
0.020000,4.896717,3.434563,2.846787,0.243990,0.017003,-0.001883,6.057172
0.020000,4.901478,3.433461,2.851673,0.244330,0.016976,-0.001369,6.054609
0.020000,4.906243,3.432347,2.856567,0.244668,0.016932,-0.002180,6.052028
0.020000,4.911011,3.431218,2.861467,0.245006,0.016903,-0.001489,6.049431
0.020000,4.915783,3.430075,2.866374,0.245343,0.016854,-0.002448,6.046815
0.020000,4.920558,3.428918,2.871287,0.245680,0.016821,-0.001655,6.044183
0.020000,4.925337,3.427747,2.876208,0.246015,0.016767,-0.002679,6.041534
0.020000,4.930120,3.426561,2.881135,0.246350,0.016729,-0.001877,6.038867
0.020000,4.934905,3.425362,2.886068,0.246683,0.016672,-0.002861,6.036183
0.020000,4.939694,3.424147,2.891009,0.247016,0.016629,-0.002164,6.033482
0.020000,4.944486,3.422918,2.895956,0.247347,0.016569,-0.002986,6.030765
0.020000,4.949281,3.421674,2.900909,0.247678,0.016519,-0.002525,6.028030
0.020000,4.954078,3.420416,2.905869,0.248007,0.016458,-0.003046,6.025278
0.020000,4.958879,3.419143,2.910836,0.248335,0.016398,-0.002967,6.022510
0.020000,4.963682,3.417854,2.915809,0.248661,0.016338,-0.003034,6.019725
0.020000,4.968489,3.416551,2.920789,0.248987,0.016268,-0.003495,6.016923
0.020000,4.973297,3.415232,2.925775,0.249311,0.016209,-0.002943,6.014104
0.020000,4.978108,3.413898,2.930768,0.249634,0.016127,-0.004114,6.011269
0.020000,4.982922,3.412548,2.935767,0.249955,0.016071,-0.002772,6.008418
0.020000,4.987738,3.411183,2.940772,0.250274,0.015975,-0.004824,6.005550
0.020000,4.992556,3.409803,2.945784,0.250593,0.015924,-0.002518,6.002665
0.020000,4.997376,3.408406,2.950802,0.250909,0.015812,-0.005627,5.999765
0.020000,5.002198,3.406994,2.955827,0.251225,0.015768,-0.002182,5.996848
0.020000,5.007021,3.405566,2.960858,0.251537,0.015638,-0.006519,5.993916
0.020000,5.011847,3.404122,2.965895,0.251849,0.015602,-0.001768,5.990967
0.020000,5.016674,3.402662,2.970938,0.252158,0.015453,-0.007494,5.988002
0.020000,5.021503,3.401186,2.975987,0.252467,0.015427,-0.001283,5.985022
0.020000,5.026333,3.399694,2.981043,0.252772,0.015256,-0.008543,5.982026
0.020000,5.031165,3.398185,2.986104,0.253077,0.015241,-0.000736,5.979014
0.020000,5.035997,3.396660,2.991172,0.253378,0.015048,-0.009653,5.975987
0.020000,5.040831,3.395119,2.996245,0.253679,0.015046,-0.000142,5.972945
0.020000,5.045666,3.393560,3.001325,0.253975,0.014829,-0.010808,5.969887
0.020000,5.050501,3.391986,3.006410,0.254272,0.014839,0.000483,5.966814
0.020000,5.055337,3.390394,3.011501,0.254564,0.014599,-0.011986,5.963726
0.020000,5.060174,3.388786,3.016599,0.254857,0.014622,0.001114,5.960623
0.020000,5.065011,3.387161,3.021701,0.255144,0.014358,-0.013161,5.957506
0.020000,5.069849,3.385519,3.026810,0.255432,0.014393,0.001725,5.954373
0.020000,5.074686,3.383860,3.031924,0.255714,0.014107,-0.014302,5.951226
0.020000,5.079524,3.382183,3.037044,0.255997,0.014152,0.002282,5.948065
0.020000,5.084362,3.380490,3.042170,0.256274,0.013845,-0.015373,5.944889
0.020000,5.089199,3.378779,3.047301,0.256552,0.013900,0.002748,5.941700
0.020000,5.094036,3.377052,3.052437,0.256823,0.013573,-0.016330,5.938496
0.020000,5.098873,3.375306,3.057579,0.257096,0.013635,0.003077,5.935278
0.020000,5.103709,3.373544,3.062726,0.257362,0.013292,-0.017124,5.932047
0.020000,5.108544,3.371764,3.067879,0.257629,0.013357,0.003218,5.928802
0.020000,5.113379,3.369966,3.073037,0.257889,0.013003,-0.017698,5.925543
0.020000,5.118212,3.368151,3.078200,0.258150,0.013065,0.003112,5.922271
0.020000,5.123044,3.366318,3.083368,0.258404,0.012705,-0.017990,5.918987
0.020000,5.127875,3.364467,3.088541,0.258659,0.012759,0.002693,5.915689
0.020000,5.132704,3.362599,3.093719,0.258907,0.012401,-0.017926,5.912378
0.020000,5.137532,3.360712,3.098902,0.259156,0.012438,0.001887,5.909055
0.020000,5.142358,3.358808,3.104090,0.259398,0.012090,-0.017428,5.905719
0.020000,5.147182,3.356886,3.109283,0.259640,0.012102,0.000610,5.902371
0.020000,5.152004,3.354946,3.114481,0.259876,0.011774,-0.016407,5.899010
0.020000,5.156824,3.352988,3.119683,0.260111,0.011749,-0.001228,5.895638
0.020000,5.161641,3.351013,3.124890,0.260340,0.011454,-0.014765,5.892254
0.020000,5.166456,3.349019,3.130101,0.260567,0.011379,-0.003728,5.888858
0.020000,5.171268,3.347007,3.135317,0.260790,0.011131,-0.012395,5.885451
0.020000,5.176077,3.344976,3.140537,0.261010,0.010991,-0.007002,5.882032
0.020000,5.180883,3.342928,3.145761,0.261226,0.010808,-0.009179,5.878603
0.020000,5.185686,3.340862,3.150990,0.261437,0.010584,-0.011170,5.875162
0.020000,5.190486,3.338777,3.156223,0.261647,0.010485,-0.004990,5.871711
0.020000,5.195282,3.336674,3.161460,0.261850,0.010157,-0.016364,5.868250
0.020000,5.200075,3.334553,3.166701,0.262054,0.010164,0.000310,5.864778
0.020000,5.204864,3.332414,3.171946,0.262248,0.009709,-0.022726,5.861296
0.020000,5.209649,3.330256,3.177195,0.262445,0.009847,0.006872,5.857804
0.020000,5.214429,3.328080,3.182448,0.262629,0.009238,-0.030411,5.854302
0.020000,5.219206,3.325886,3.187704,0.262820,0.009535,0.014857,5.850791
0.020000,5.223978,3.323673,3.192964,0.262995,0.008744,-0.039583,5.847271
0.020000,5.228745,3.321442,3.198228,0.263178,0.009154,0.020530,5.843741
0.020000,5.233508,3.319193,3.203494,0.263346,0.008380,-0.038701,5.840203
0.020000,5.238265,3.316925,3.208765,0.263519,0.008672,0.014565,5.836656
0.020000,5.243018,3.314640,3.214038,0.263680,0.008058,-0.030670,5.833100
0.020000,5.247765,3.312336,3.219315,0.263843,0.008147,0.004438,5.829536
0.020000,5.252507,3.310013,3.224595,0.263998,0.007750,-0.019870,5.825965
0.020000,5.257243,3.307672,3.229878,0.264150,0.007594,-0.007780,5.822385
0.020000,5.261974,3.305313,3.235164,0.264299,0.007457,-0.006843,5.818798
0.020000,5.266698,3.302936,3.240453,0.264440,0.007011,-0.022312,5.815204
0.020000,5.271416,3.300541,3.245745,0.264583,0.007184,0.008640,5.811602
0.020000,5.276128,3.298127,3.251039,0.264711,0.006396,-0.039394,5.807994
0.020000,5.280834,3.295695,3.256336,0.264848,0.006849,0.022676,5.804379
0.020000,5.285533,3.293245,3.261635,0.264966,0.005913,-0.046834,5.800757
0.020000,5.290225,3.290777,3.266937,0.265093,0.006324,0.020552,5.797129
0.020000,5.294911,3.288291,3.272241,0.265206,0.005661,-0.033154,5.793496
0.020000,5.299589,3.285786,3.277548,0.265319,0.005659,-0.000073,5.789856
0.020000,5.304260,3.283264,3.282856,0.265428,0.005438,-0.011051,5.786211
0.020000,5.308923,3.280723,3.288167,0.265527,0.004956,-0.024110,5.782561
0.020000,5.313579,3.278165,3.293479,0.265632,0.005249,0.014641,5.778906
0.020000,5.318228,3.275589,3.298794,0.265716,0.004212,-0.051855,5.775246
0.020000,5.322868,3.272995,3.304110,0.265813,0.004830,0.030939,5.771581
0.020000,5.327500,3.270383,3.309428,0.265892,0.003955,-0.043754,5.767912
0.020000,5.332124,3.267753,3.314747,0.265974,0.004102,0.007339,5.764239
0.020000,5.336740,3.265105,3.320068,0.266051,0.003823,-0.013972,5.760562
0.020000,5.341347,3.262440,3.325391,0.266116,0.003286,-0.026828,5.756882
0.020000,5.345945,3.259757,3.330714,0.266190,0.003680,0.019718,5.753198
0.020000,5.350534,3.257057,3.336039,0.266240,0.002532,-0.057436,5.749511
0.020000,5.355115,3.254339,3.341365,0.266304,0.003156,0.031224,5.745821
0.020000,5.359686,3.251604,3.346692,0.266353,0.002478,-0.033900,5.742128
0.020000,5.364248,3.248851,3.352020,0.266398,0.002254,-0.011211,5.738434
0.020000,5.368800,3.246081,3.357349,0.266448,0.002481,0.011353,5.734736
0.020000,5.373343,3.243294,3.362679,0.266474,0.001295,-0.059296,5.731038
0.020000,5.377876,3.240490,3.368009,0.266515,0.002047,0.037595,5.727337
0.020000,5.382399,3.237669,3.373340,0.266540,0.001272,-0.038750,5.723635
0.020000,5.386912,3.234831,3.378671,0.266562,0.001079,-0.009665,5.719932
0.020000,5.391415,3.231976,3.384003,0.266589,0.001352,0.013662,5.716227
0.020000,5.395907,3.229104,3.389335,0.266590,0.000085,-0.063340,5.712522
0.020000,5.400389,3.226215,3.394667,0.266607,0.000845,0.037985,5.708817
0.020000,5.404860,3.223310,3.399999,0.266613,0.000267,-0.028916,5.705111
0.020000,5.409321,3.220388,3.405331,0.266607,-0.000282,-0.027417,5.701405
0.020000,5.413770,3.217449,3.410663,0.266611,0.000193,0.023712,5.697700
0.020000,5.418209,3.214495,3.415995,0.266595,-0.000812,-0.050209,5.693995
0.020000,5.422636,3.211524,3.421327,0.266583,-0.000606,0.010288,5.690291
0.020000,5.427052,3.208537,3.426658,0.266573,-0.000492,0.005671,5.686587
0.020000,5.431456,3.205534,3.431989,0.266536,-0.001831,-0.066903,5.682885
0.020000,5.435849,3.202514,3.437319,0.266517,-0.000973,0.042868,5.679184
0.020000,5.440230,3.199479,3.442649,0.266489,-0.001398,-0.021245,5.675485
0.020000,5.444599,3.196428,3.447978,0.266442,-0.002319,-0.046055,5.671788
0.020000,5.448957,3.193362,3.453306,0.266410,-0.001622,0.034844,5.668092
0.020000,5.453302,3.190280,3.458634,0.266365,-0.002241,-0.030921,5.664399
0.020000,5.457635,3.187182,3.463960,0.266309,-0.002825,-0.029236,5.660709
0.020000,5.461955,3.184070,3.469285,0.266263,-0.002283,0.027124,5.657021
0.020000,5.466264,3.180942,3.474609,0.266203,-0.002982,-0.034969,5.653337
0.020000,5.470559,3.177798,3.479932,0.266135,-0.003405,-0.021155,5.649655
0.020000,5.474842,3.174640,3.485253,0.266077,-0.002931,0.023713,5.645977
0.020000,5.479112,3.171467,3.490573,0.266004,-0.003607,-0.033774,5.642302
0.020000,5.483370,3.168279,3.495892,0.265923,-0.004072,-0.023250,5.638632
0.020000,5.487614,3.165077,3.501209,0.265852,-0.003565,0.025326,5.634965
0.020000,5.491845,3.161860,3.506524,0.265770,-0.004097,-0.026588,5.631303
0.020000,5.496063,3.158629,3.511838,0.265673,-0.004837,-0.037013,5.627645
0.020000,5.500268,3.155383,3.517149,0.265589,-0.004183,0.032700,5.623992
0.020000,5.504460,3.152123,3.522460,0.265501,-0.004436,-0.012640,5.620343
0.020000,5.508638,3.148849,3.527767,0.265386,-0.005716,-0.063981,5.616700
0.020000,5.512802,3.145561,3.533073,0.265291,-0.004784,0.046596,5.613062
0.020000,5.516953,3.142260,3.538377,0.265191,-0.004977,-0.009649,5.609429
0.020000,5.521090,3.138945,3.543678,0.265071,-0.005981,-0.050202,5.605802
0.020000,5.525213,3.135616,3.548977,0.264957,-0.005735,0.012270,5.602181
0.020000,5.529322,3.132274,3.554274,0.264846,-0.005552,0.009167,5.598566
0.020000,5.533418,3.128918,3.559569,0.264727,-0.005946,-0.019687,5.594957
0.020000,5.537499,3.125550,3.564861,0.264589,-0.006887,-0.047081,5.591355
0.020000,5.541566,3.122168,3.570150,0.264467,-0.006106,0.039046,5.587759
0.020000,5.545619,3.118773,3.575437,0.264341,-0.006285,-0.008909,5.584170
0.020000,5.549658,3.115366,3.580721,0.264201,-0.007034,-0.037458,5.580588
0.020000,5.553682,3.111946,3.586002,0.264056,-0.007222,-0.009425,5.577013
0.020000,5.557692,3.108514,3.591280,0.263920,-0.006810,0.020619,5.573446
0.020000,5.561688,3.105069,3.596556,0.263780,-0.006979,-0.008444,5.569885
0.020000,5.565669,3.101612,3.601828,0.263624,-0.007829,-0.042538,5.566333
0.020000,5.569635,3.098143,3.607098,0.263469,-0.007761,0.003413,5.562788
0.020000,5.573587,3.094662,3.612364,0.263319,-0.007473,0.014413,5.559251
0.020000,5.577524,3.091168,3.617628,0.263166,-0.007632,-0.007951,5.555722
0.020000,5.581446,3.087664,3.622888,0.263001,-0.008292,-0.032982,5.552202
0.020000,5.585354,3.084148,3.628144,0.262830,-0.008541,-0.012462,5.548690
0.020000,5.589246,3.080620,3.633397,0.262668,-0.008094,0.022363,5.545186
0.020000,5.593124,3.077081,3.638648,0.262503,-0.008242,-0.007435,5.541691
0.020000,5.596987,3.073531,3.643894,0.262335,-0.008388,-0.007310,5.538205
0.020000,5.600835,3.069969,3.649137,0.262144,-0.009579,-0.059535,5.534728
0.020000,5.604668,3.066397,3.654377,0.261970,-0.008680,0.044977,5.531260
0.020000,5.608486,3.062814,3.659612,0.261794,-0.008808,-0.006416,5.527802
0.020000,5.612289,3.059221,3.664845,0.261615,-0.008943,-0.006771,5.524352
0.020000,5.616077,3.055616,3.670073,0.261431,-0.009185,-0.012093,5.520912
0.020000,5.619849,3.052002,3.675298,0.261229,-0.010094,-0.045446,5.517482
0.020000,5.623607,3.048377,3.680519,0.261043,-0.009328,0.038323,5.514062
0.020000,5.627349,3.044742,3.685736,0.260854,-0.009452,-0.006219,5.510652
0.020000,5.631077,3.041097,3.690949,0.260662,-0.009574,-0.006086,5.507251
0.020000,5.634789,3.037443,3.696158,0.260469,-0.009693,-0.005954,5.503861
0.020000,5.638485,3.033778,3.701364,0.260260,-0.010412,-0.035962,5.500481
0.020000,5.642167,3.030104,3.706565,0.260056,-0.010233,0.008980,5.497111
0.020000,5.645833,3.026421,3.711762,0.259855,-0.010024,0.010417,5.493751
0.020000,5.649484,3.022728,3.716955,0.259653,-0.010132,-0.005390,5.490403
0.020000,5.653120,3.019025,3.722144,0.259448,-0.010237,-0.005256,5.487064
0.020000,5.656740,3.015314,3.727329,0.259241,-0.010340,-0.005122,5.483737
0.020000,5.660346,3.011594,3.732509,0.259027,-0.010721,-0.019054,5.480420
0.020000,5.663935,3.007865,3.737685,0.258805,-0.011061,-0.017027,5.477115
0.020000,5.667510,3.004127,3.742857,0.258593,-0.010617,0.022197,5.473820
0.020000,5.669630,3.001899,3.745933,0.153787,-5.240306,-261.484454,5.472011
0.020000,5.673007,2.998333,3.750844,0.245562,4.588774,491.454029,5.469385
0.020000,5.676377,2.994757,3.755757,0.245655,0.004627,-229.207372,5.466754
0.020000,5.679738,2.991171,3.760672,0.245756,0.005059,0.021616,5.464118
0.020000,5.683091,2.987575,3.765589,0.245842,0.004280,-0.038965,5.461477
0.020000,5.686436,2.983968,3.770508,0.245944,0.005116,0.041788,5.458831
0.020000,5.689772,2.980352,3.775429,0.246029,0.004264,-0.042606,5.456181
0.020000,5.693100,2.976725,3.780351,0.246122,0.004640,0.018819,5.453526
0.020000,5.696420,2.973088,3.785275,0.246212,0.004517,-0.006128,5.450866
0.020000,5.699731,2.969441,3.790201,0.246295,0.004144,-0.018687,5.448202
0.020000,5.703034,2.965783,3.795129,0.246391,0.004785,0.032063,5.445534
0.020000,5.706328,2.962116,3.800059,0.246470,0.003939,-0.042298,5.442861
0.020000,5.709613,2.958439,3.804990,0.246559,0.004443,0.025222,5.440183
0.020000,5.712889,2.954751,3.809923,0.246641,0.004140,-0.015143,5.437502
0.020000,5.716157,2.951054,3.814857,0.246719,0.003886,-0.012700,5.434816
0.020000,5.719416,2.947346,3.819793,0.246808,0.004452,0.028256,5.432126
0.020000,5.722666,2.943629,3.824731,0.246882,0.003670,-0.039096,5.429432
0.020000,5.725907,2.939901,3.829670,0.246963,0.004061,0.019557,5.426734
0.020000,5.729138,2.936164,3.834611,0.247041,0.003907,-0.007697,5.424032
0.020000,5.732361,2.932417,3.839553,0.247111,0.003501,-0.020290,5.421326
0.020000,5.735574,2.928660,3.844497,0.247194,0.004156,0.032763,5.418616
0.020000,5.738779,2.924893,3.849442,0.247263,0.003426,-0.036523,5.415903
0.020000,5.741974,2.921117,3.854389,0.247333,0.003516,0.004491,5.413186
0.020000,5.745159,2.917330,3.859337,0.247409,0.003795,0.013978,5.410465
0.020000,5.748335,2.913534,3.864286,0.247473,0.003196,-0.029988,5.407740
0.020000,5.751502,2.909729,3.869237,0.247543,0.003508,0.015645,5.405013
0.020000,5.754659,2.905913,3.874190,0.247611,0.003394,-0.005741,5.402281
0.020000,5.757806,2.902088,3.879143,0.247671,0.003006,-0.019392,5.399547
0.020000,5.760944,2.898254,3.884098,0.247740,0.003436,0.021505,5.396809
0.020000,5.764072,2.894410,3.889054,0.247801,0.003044,-0.019612,5.394068
0.020000,5.767190,2.890556,3.894011,0.247857,0.002809,-0.011753,5.391324
0.020000,5.770299,2.886693,3.898969,0.247923,0.003303,0.024725,5.388577
0.020000,5.773397,2.882820,3.903929,0.247978,0.002741,-0.028106,5.385827
0.020000,5.776486,2.878938,3.908889,0.248030,0.002604,-0.006836,5.383074
0.020000,5.779564,2.875047,3.913851,0.248092,0.003115,0.025536,5.380318
0.020000,5.782633,2.871147,3.918814,0.248142,0.002481,-0.031684,5.377559
0.020000,5.785691,2.867237,3.923778,0.248189,0.002393,-0.004408,5.374798
0.020000,5.788739,2.863318,3.928743,0.248247,0.002876,0.024166,5.372034
0.020000,5.791777,2.859389,3.933709,0.248292,0.002260,-0.030800,5.369268
0.020000,5.794804,2.855452,3.938675,0.248336,0.002176,-0.004242,5.366499
0.020000,5.797821,2.851505,3.943643,0.248388,0.002592,0.020835,5.363728
0.020000,5.800828,2.847550,3.948612,0.248429,0.002074,-0.025899,5.360955
0.020000,5.803824,2.843585,3.953581,0.248468,0.001952,-0.006114,5.358180
0.020000,5.806810,2.839612,3.958551,0.248513,0.002267,0.015761,5.355402
0.020000,5.809785,2.835629,3.963522,0.248552,0.001919,-0.017413,5.352623
0.020000,5.812750,2.831638,3.968494,0.248586,0.001723,-0.009807,5.349841
0.020000,5.815704,2.827638,3.973467,0.248624,0.001906,0.009155,5.347058
0.020000,5.818647,2.823629,3.978440,0.248660,0.001791,-0.005765,5.344273
0.020000,5.821579,2.819612,3.983414,0.248690,0.001489,-0.015109,5.341486
0.020000,5.824500,2.815586,3.988388,0.248720,0.001513,0.001219,5.338698
0.020000,5.827411,2.811551,3.993363,0.248754,0.001686,0.008635,5.335908
0.020000,5.830310,2.807507,3.998339,0.248779,0.001249,-0.021813,5.333117
0.020000,5.833199,2.803456,4.003315,0.248802,0.001173,-0.003802,5.330324
0.020000,5.836077,2.799395,4.008291,0.248831,0.001438,0.013256,5.327530
0.020000,5.838943,2.795326,4.013268,0.248853,0.001087,-0.017584,5.324735
0.020000,5.841798,2.791249,4.018246,0.248871,0.000928,-0.007923,5.321939
0.020000,5.844642,2.787164,4.023224,0.248891,0.000972,0.002193,5.319142
0.020000,5.847475,2.783071,4.028202,0.248912,0.001038,0.003290,5.316344
0.020000,5.850297,2.778969,4.033180,0.248925,0.000680,-0.017921,5.313546
0.020000,5.853107,2.774859,4.038159,0.248937,0.000600,-0.003970,5.310746
0.020000,5.855906,2.770741,4.043138,0.248953,0.000777,0.008868,5.307946
0.020000,5.858693,2.766615,4.048117,0.248964,0.000539,-0.011912,5.305145
0.020000,5.861469,2.762481,4.053097,0.248971,0.000347,-0.009615,5.302344
0.020000,5.864234,2.758340,4.058076,0.248976,0.000266,-0.004048,5.299543
0.020000,5.866987,2.754190,4.063056,0.248986,0.000519,0.012630,5.296741
0.020000,5.869728,2.750033,4.068036,0.248988,0.000096,-0.021123,5.293939
0.020000,5.872458,2.745868,4.073016,0.248988,0.000009,-0.004344,5.291137
