dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.351342,2.717162,2.296983,0.182410,-0.015197,0.000977,6.235595
0.020000,4.354980,2.716988,2.300625,0.182105,-0.015235,-0.001922,6.234967
0.020000,4.358612,2.716811,2.304261,0.181800,-0.015255,-0.000999,6.234323
0.020000,4.362237,2.716633,2.307891,0.181495,-0.015254,0.000041,6.233664
0.020000,4.365857,2.716452,2.311514,0.181189,-0.015316,-0.003109,6.232989
0.020000,4.369470,2.716270,2.315132,0.180883,-0.015274,0.002137,6.232298
0.020000,4.373077,2.716085,2.318744,0.180576,-0.015377,-0.005152,6.231592
0.020000,4.376677,2.715897,2.322349,0.180270,-0.015301,0.003778,6.230870
0.020000,4.380271,2.715708,2.325948,0.179961,-0.015418,-0.005827,6.230132
0.020000,4.383859,2.715516,2.329541,0.179654,-0.015365,0.002617,6.229378
0.020000,4.387441,2.715322,2.333128,0.179345,-0.015442,-0.003831,6.228609
0.020000,4.391016,2.715125,2.336709,0.179037,-0.015432,0.000498,6.227824
0.020000,4.394585,2.714926,2.340283,0.178727,-0.015467,-0.001733,6.227023
0.020000,4.398148,2.714724,2.343852,0.178417,-0.015501,-0.001716,6.226205
0.020000,4.401704,2.714520,2.347414,0.178107,-0.015492,0.000457,6.225372
0.020000,4.405254,2.714313,2.350970,0.177796,-0.015572,-0.004012,6.224524
0.020000,4.408798,2.714103,2.354520,0.177486,-0.015517,0.002726,6.223659
0.020000,4.412335,2.713891,2.358063,0.177173,-0.015641,-0.006184,6.222778
0.020000,4.415865,2.713676,2.361600,0.176862,-0.015551,0.004484,6.221881
0.020000,4.419390,2.713458,2.365131,0.176548,-0.015689,-0.006890,6.220968
0.020000,4.422907,2.713237,2.368656,0.176236,-0.015624,0.003261,6.220039
0.020000,4.426419,2.713013,2.372174,0.175921,-0.015720,-0.004773,6.219094
0.020000,4.429924,2.712787,2.375686,0.175607,-0.015698,0.001064,6.218133
0.020000,4.433422,2.712557,2.379192,0.175292,-0.015750,-0.002604,6.217156
0.020000,4.436914,2.712324,2.382692,0.174977,-0.015774,-0.001175,6.216162
0.020000,4.440399,2.712089,2.386185,0.174661,-0.015782,-0.000395,6.215152
0.020000,4.443878,2.711850,2.389672,0.174344,-0.015851,-0.003444,6.214126
0.020000,4.447350,2.711608,2.393153,0.174028,-0.015814,0.001841,6.213084
0.020000,4.450815,2.711363,2.396627,0.173709,-0.015928,-0.005731,6.212026
0.020000,4.454274,2.711114,2.400095,0.173392,-0.015847,0.004094,6.210951
0.020000,4.457726,2.710863,2.403556,0.173072,-0.015997,-0.007523,6.209860
0.020000,4.461172,2.710608,2.407011,0.172754,-0.015900,0.004849,6.208752
0.020000,4.464611,2.710349,2.410460,0.172433,-0.016044,-0.007224,6.207628
0.020000,4.468043,2.710087,2.413902,0.172114,-0.015978,0.003348,6.206488
0.020000,4.471469,2.709822,2.417338,0.171792,-0.016081,-0.005166,6.205331
0.020000,4.474888,2.709553,2.420767,0.171471,-0.016055,0.001268,6.204158
0.020000,4.478300,2.709281,2.424190,0.171149,-0.016118,-0.003113,6.202968
0.020000,4.481705,2.709005,2.427607,0.170826,-0.016134,-0.000797,6.201762
0.020000,4.485104,2.708726,2.431017,0.170503,-0.016155,-0.001076,6.200539
0.020000,4.488496,2.708443,2.434420,0.170179,-0.016212,-0.002836,6.199299
0.020000,4.491881,2.708156,2.437818,0.169855,-0.016193,0.000937,6.198043
0.020000,4.495259,2.707866,2.441208,0.169529,-0.016290,-0.004839,6.196770
0.020000,4.498630,2.707571,2.444592,0.169204,-0.016232,0.002914,6.195481
0.020000,4.501994,2.707273,2.447970,0.168877,-0.016368,-0.006796,6.194175
0.020000,4.505352,2.706971,2.451341,0.168552,-0.016271,0.004846,6.192852
0.020000,4.508702,2.706666,2.454705,0.168223,-0.016436,-0.008277,6.191512
0.020000,4.512046,2.706356,2.458063,0.167896,-0.016327,0.005462,6.190155
0.020000,4.515383,2.706042,2.461415,0.167567,-0.016486,-0.007968,6.188782
0.020000,4.518712,2.705725,2.464759,0.167239,-0.016402,0.004207,6.187391
0.020000,4.522035,2.705403,2.468097,0.166908,-0.016527,-0.006229,6.185984
0.020000,4.525351,2.705078,2.471429,0.166579,-0.016476,0.002517,6.184560
0.020000,4.528659,2.704748,2.474754,0.166247,-0.016567,-0.004545,6.183119
0.020000,4.531961,2.704414,2.478072,0.165916,-0.016550,0.000891,6.181661
0.020000,4.535255,2.704076,2.481384,0.165584,-0.016608,-0.002921,6.180185
0.020000,4.538542,2.703734,2.484689,0.165252,-0.016621,-0.000664,6.178693
0.020000,4.541822,2.703387,2.487987,0.164919,-0.016648,-0.001364,6.177184
0.020000,4.545095,2.703036,2.491279,0.164585,-0.016691,-0.002140,6.175658
0.020000,4.548361,2.702681,2.494564,0.164251,-0.016689,0.000120,6.174114
0.020000,4.551620,2.702322,2.497842,0.163916,-0.016760,-0.003533,6.172553
0.020000,4.554871,2.701958,2.501114,0.163581,-0.016729,0.001526,6.170975
0.020000,4.558115,2.701590,2.504379,0.163245,-0.016826,-0.004836,6.169380
0.020000,4.561352,2.701217,2.507637,0.162909,-0.016769,0.002848,6.167768
0.020000,4.564581,2.700840,2.510889,0.162572,-0.016890,-0.006045,6.166138
0.020000,4.567804,2.700459,2.514133,0.162236,-0.016808,0.004083,6.164491
0.020000,4.571019,2.700073,2.517371,0.161896,-0.016951,-0.007155,6.162827
0.020000,4.574226,2.699682,2.520602,0.161560,-0.016847,0.005226,6.161146
0.020000,4.577426,2.699287,2.523827,0.161219,-0.017008,-0.008087,6.159447
0.020000,4.580619,2.698887,2.527044,0.160882,-0.016887,0.006046,6.157730
0.020000,4.583804,2.698482,2.530255,0.160541,-0.017053,-0.008281,6.155996
0.020000,4.586982,2.698073,2.533459,0.160202,-0.016943,0.005481,6.154245
0.020000,4.590152,2.697659,2.536656,0.159860,-0.017087,-0.007201,6.152476
0.020000,4.593315,2.697241,2.539847,0.159520,-0.016996,0.004551,6.150690
0.020000,4.596470,2.696817,2.543030,0.159178,-0.017120,-0.006196,6.148887
0.020000,4.599618,2.696389,2.546207,0.158837,-0.017046,0.003709,6.147065
0.020000,4.602758,2.695956,2.549377,0.158494,-0.017152,-0.005269,6.145227
0.020000,4.605891,2.695518,2.552540,0.158152,-0.017092,0.002953,6.143370
0.020000,4.609016,2.695075,2.555696,0.157808,-0.017181,-0.004418,6.141496
0.020000,4.612133,2.694628,2.558846,0.157466,-0.017135,0.002285,6.139605
0.020000,4.615243,2.694175,2.561988,0.157121,-0.017208,-0.003642,6.137696
0.020000,4.618345,2.693717,2.565124,0.156778,-0.017174,0.001704,6.135769
0.020000,4.621439,2.693255,2.568252,0.156433,-0.017233,-0.002942,6.133824
0.020000,4.624525,2.692787,2.571374,0.156089,-0.017209,0.001207,6.131862
0.020000,4.627604,2.692315,2.574489,0.155744,-0.017255,-0.002313,6.129883
0.020000,4.630675,2.691837,2.577597,0.155399,-0.017239,0.000794,6.127885
0.020000,4.633739,2.691354,2.580698,0.155054,-0.017274,-0.001755,6.125870
0.020000,4.636794,2.690866,2.583792,0.154708,-0.017265,0.000460,6.123837
0.020000,4.639842,2.690373,2.586879,0.154363,-0.017290,-0.001263,6.121786
0.020000,4.642881,2.689875,2.589960,0.154017,-0.017286,0.000205,6.119718
0.020000,4.645913,2.689372,2.593033,0.153671,-0.017303,-0.000834,6.117632
0.020000,4.648937,2.688863,2.596100,0.153325,-0.017302,0.000022,6.115528
0.020000,4.651954,2.688350,2.599159,0.152979,-0.017312,-0.000465,6.113406
0.020000,4.654962,2.687831,2.602212,0.152632,-0.017313,-0.000091,6.111267
0.020000,4.657962,2.687306,2.605258,0.152286,-0.017316,-0.000149,6.109110
0.020000,4.660954,2.686777,2.608296,0.151940,-0.017319,-0.000139,6.106935
0.020000,4.663939,2.686242,2.611328,0.151593,-0.017317,0.000118,6.104742
0.020000,4.666915,2.685702,2.614353,0.151247,-0.017319,-0.000128,6.102532
0.020000,4.669883,2.685156,2.617371,0.150901,-0.017313,0.000341,6.100304
0.020000,4.672843,2.684605,2.620382,0.150554,-0.017314,-0.000063,6.098058
0.020000,4.675796,2.684049,2.623386,0.150208,-0.017303,0.000526,6.095794
0.020000,4.678740,2.683487,2.626384,0.149862,-0.017302,0.000050,6.093513
0.020000,4.681676,2.682920,2.629374,0.149516,-0.017289,0.000680,6.091214
0.020000,4.684604,2.682347,2.632357,0.149171,-0.017285,0.000205,6.088897
0.020000,4.687524,2.681769,2.635334,0.148825,-0.017268,0.000809,6.086562
0.020000,4.690435,2.681186,2.638303,0.148480,-0.017260,0.000395,6.084210
0.020000,4.693339,2.680597,2.641266,0.148135,-0.017242,0.000920,6.081840
0.020000,4.696234,2.680002,2.644222,0.147791,-0.017230,0.000613,6.079452
0.020000,4.699122,2.679402,2.647171,0.147447,-0.017209,0.001019,6.077047
0.020000,4.702001,2.678796,2.650113,0.147103,-0.017192,0.000854,6.074624
0.020000,4.704871,2.678185,2.653048,0.146759,-0.017170,0.001114,6.072183
0.020000,4.707734,2.677568,2.655976,0.146416,-0.017148,0.001110,6.069725
0.020000,4.710588,2.676946,2.658898,0.146074,-0.017124,0.001210,6.067250
0.020000,4.713435,2.676318,2.661813,0.145732,-0.017096,0.001373,6.064756
0.020000,4.716273,2.675684,2.664720,0.145391,-0.017070,0.001316,6.062246
0.020000,4.719102,2.675045,2.667621,0.145050,-0.017037,0.001639,6.059717
0.020000,4.721924,2.674400,2.670516,0.144710,-0.017008,0.001436,6.057172
0.020000,4.724737,2.673749,2.673403,0.144370,-0.016970,0.001899,6.054609
0.020000,4.727542,2.673093,2.676284,0.144031,-0.016939,0.001578,6.052028
0.020000,4.730338,2.672431,2.679157,0.143694,-0.016896,0.002148,6.049431
0.020000,4.733126,2.671763,2.682025,0.143356,-0.016861,0.001748,6.046815
0.020000,4.735906,2.671090,2.684885,0.143020,-0.016813,0.002379,6.044183
0.020000,4.738678,2.670410,2.687739,0.142685,-0.016774,0.001951,6.041534
0.020000,4.741441,2.669725,2.690586,0.142350,-0.016723,0.002588,6.038867
0.020000,4.744197,2.669035,2.693426,0.142017,-0.016679,0.002191,6.036183
0.020000,4.746943,2.668338,2.696260,0.141684,-0.016623,0.002769,6.033482
0.020000,4.749682,2.667636,2.699087,0.141353,-0.016574,0.002474,6.030765
0.020000,4.752412,2.666928,2.701907,0.141022,-0.016516,0.002918,6.028030
0.020000,4.755134,2.666214,2.704721,0.140693,-0.016460,0.002803,6.025278
0.020000,4.757847,2.665494,2.707528,0.140365,-0.016399,0.003032,6.022510
0.020000,4.760552,2.664768,2.710329,0.140038,-0.016335,0.003179,6.019725
0.020000,4.763249,2.664037,2.713123,0.139713,-0.016273,0.003107,6.016923
0.020000,4.765938,2.663300,2.715911,0.139389,-0.016201,0.003606,6.014104
0.020000,4.768618,2.662556,2.718693,0.139066,-0.016138,0.003143,6.011269
0.020000,4.771290,2.661807,2.721467,0.138745,-0.016056,0.004084,6.008418
0.020000,4.773953,2.661052,2.724236,0.138425,-0.015994,0.003138,6.005550
0.020000,4.776608,2.660291,2.726998,0.138107,-0.015901,0.004611,6.002665
0.020000,4.779255,2.659525,2.729754,0.137790,-0.015840,0.003094,5.999765
0.020000,4.781894,2.658752,2.732503,0.137476,-0.015736,0.005187,5.996848
0.020000,4.784525,2.657973,2.735247,0.137162,-0.015676,0.003012,5.993916
0.020000,4.787147,2.657189,2.737984,0.136851,-0.015559,0.005807,5.990967
0.020000,4.789761,2.656398,2.740714,0.136541,-0.015502,0.002895,5.988002
0.020000,4.792366,2.655602,2.743439,0.136233,-0.015372,0.006467,5.985022
0.020000,4.794964,2.654799,2.746158,0.135927,-0.015317,0.002749,5.982026
0.020000,4.797553,2.653991,2.748870,0.135624,-0.015174,0.007159,5.979014
0.020000,4.800134,2.653176,2.751577,0.135321,-0.015122,0.002581,5.975987
0.020000,4.802707,2.652356,2.754277,0.135022,-0.014965,0.007876,5.972945
0.020000,4.805271,2.651529,2.756971,0.134724,-0.014917,0.002399,5.969887
0.020000,4.807828,2.650697,2.759660,0.134429,-0.014745,0.008606,5.966814
0.020000,4.810376,2.649858,2.762343,0.134135,-0.014701,0.002214,5.963726
0.020000,4.812916,2.649013,2.765020,0.133844,-0.014514,0.009336,5.960623
0.020000,4.815448,2.648163,2.767691,0.133555,-0.014473,0.002039,5.957506
0.020000,4.817972,2.647306,2.770356,0.133269,-0.014272,0.010053,5.954373
0.020000,4.820488,2.646443,2.773016,0.132985,-0.014234,0.001889,5.951226
0.020000,4.822996,2.645574,2.775670,0.132704,-0.014020,0.010737,5.948065
0.020000,4.825495,2.644699,2.778318,0.132425,-0.013984,0.001782,5.944889
0.020000,4.827987,2.643818,2.780961,0.132150,-0.013757,0.011369,5.941700
0.020000,4.830471,2.642931,2.783599,0.131875,-0.013722,0.001737,5.938496
0.020000,4.832947,2.642037,2.786231,0.131605,-0.013483,0.011927,5.935278
0.020000,4.835415,2.641138,2.788858,0.131336,-0.013448,0.001779,5.932047
0.020000,4.837875,2.640232,2.791479,0.131072,-0.013200,0.012383,5.928802
0.020000,4.840327,2.639320,2.794095,0.130809,-0.013161,0.001933,5.925543
0.020000,4.842771,2.638402,2.796706,0.130551,-0.012907,0.012711,5.922271
0.020000,4.845208,2.637478,2.799312,0.130294,-0.012863,0.002228,5.918987
0.020000,4.847636,2.636548,2.801913,0.130042,-0.012605,0.012876,5.915689
0.020000,4.850057,2.635611,2.804509,0.129791,-0.012551,0.002697,5.912378
0.020000,4.852471,2.634668,2.807100,0.129545,-0.012294,0.012845,5.909055
0.020000,4.854876,2.633719,2.809686,0.129300,-0.012227,0.003375,5.905719
0.020000,4.857274,2.632764,2.812267,0.129061,-0.011975,0.012578,5.902371
0.020000,4.859664,2.631802,2.814843,0.128823,-0.011889,0.004301,5.899010
0.020000,4.862047,2.630834,2.817415,0.128590,-0.011648,0.012033,5.895638
0.020000,4.864422,2.629860,2.819982,0.128359,-0.011538,0.005520,5.892254
0.020000,4.866790,2.628880,2.822545,0.128133,-0.011315,0.011162,5.888858
0.020000,4.869150,2.627893,2.825103,0.127910,-0.011173,0.007078,5.885451
0.020000,4.871503,2.626900,2.827657,0.127690,-0.010975,0.009915,5.882032
0.020000,4.873848,2.625900,2.830207,0.127474,-0.010794,0.009027,5.878603
0.020000,4.876186,2.624894,2.832752,0.127262,-0.010630,0.008238,5.875162
0.020000,4.878517,2.623882,2.835293,0.127054,-0.010401,0.011421,5.871711
0.020000,4.880840,2.622863,2.837830,0.126848,-0.010280,0.006071,5.868250
0.020000,4.883157,2.621838,2.840363,0.126648,-0.009993,0.014323,5.864778
0.020000,4.885466,2.620806,2.842892,0.126450,-0.009926,0.003350,5.861296
0.020000,4.887768,2.619768,2.845417,0.126258,-0.009570,0.017795,5.857804
0.020000,4.890062,2.618724,2.847938,0.126067,-0.009570,0.000007,5.854302
0.020000,4.892350,2.617673,2.850456,0.125884,-0.009132,0.021909,5.850791
0.020000,4.894631,2.616615,2.852970,0.125700,-0.009213,-0.004032,5.847271
0.020000,4.896905,2.615551,2.855480,0.125526,-0.008715,0.024877,5.843741
0.020000,4.899172,2.614481,2.857987,0.125350,-0.008780,-0.003263,5.840203
0.020000,4.901432,2.613404,2.860491,0.125183,-0.008335,0.022266,5.836656
0.020000,4.903685,2.612320,2.862991,0.125017,-0.008317,0.000884,5.833100
0.020000,4.905932,2.611229,2.865489,0.124858,-0.007964,0.017689,5.829536
0.020000,4.908171,2.610132,2.867983,0.124701,-0.007838,0.006293,5.825965
0.020000,4.910405,2.609029,2.870474,0.124549,-0.007595,0.012144,5.822385
0.020000,4.912631,2.607918,2.872962,0.124402,-0.007341,0.012695,5.818798
0.020000,4.914851,2.606801,2.875447,0.124258,-0.007230,0.005535,5.815204
0.020000,4.917065,2.605678,2.877929,0.124121,-0.006827,0.020189,5.811602
0.020000,4.919272,2.604547,2.880409,0.123984,-0.006871,-0.002244,5.807994
0.020000,4.921472,2.603410,2.882886,0.123857,-0.006333,0.026944,5.804379
0.020000,4.923666,2.602266,2.885361,0.123728,-0.006442,-0.005489,5.800757
0.020000,4.925854,2.601115,2.887833,0.123610,-0.005920,0.026097,5.797129
0.020000,4.928036,2.599957,2.890303,0.123492,-0.005898,0.001109,5.793496
0.020000,4.930212,2.598793,2.892770,0.123380,-0.005566,0.016618,5.789856
0.020000,4.932381,2.597621,2.895236,0.123274,-0.005335,0.011570,5.786211
0.020000,4.934544,2.596443,2.897699,0.123169,-0.005223,0.005586,5.782561
0.020000,4.936701,2.595257,2.900161,0.123074,-0.004750,0.023622,5.778906
0.020000,4.938853,2.594065,2.902620,0.122976,-0.004893,-0.007131,5.775246
0.020000,4.940998,2.592866,2.905078,0.122891,-0.004268,0.031260,5.771581
0.020000,4.943137,2.591659,2.907534,0.122804,-0.004333,-0.003253,5.767912
0.020000,4.945271,2.590446,2.909989,0.122726,-0.003925,0.020412,5.764239
0.020000,4.947399,2.589225,2.912442,0.122652,-0.003713,0.010597,5.760562
0.020000,4.949521,2.587998,2.914893,0.122579,-0.003618,0.004713,5.756882
0.020000,4.951637,2.586763,2.917344,0.122517,-0.003095,0.026176,5.753198
0.020000,4.953748,2.585521,2.919793,0.122452,-0.003281,-0.009318,5.749511
0.020000,4.955853,2.584272,2.922241,0.122399,-0.002651,0.031490,5.745821
0.020000,4.957953,2.583015,2.924687,0.122346,-0.002621,0.001544,5.742128
0.020000,4.960047,2.581752,2.927133,0.122299,-0.002381,0.011985,5.738434
0.020000,4.962136,2.580481,2.929579,0.122260,-0.001934,0.022332,5.734736
0.020000,4.964220,2.579202,2.932023,0.122217,-0.002136,-0.010091,5.731038
0.020000,4.966298,2.577917,2.934467,0.122188,-0.001449,0.034344,5.727337
0.020000,4.968371,2.576624,2.936910,0.122159,-0.001463,-0.000693,5.723635
0.020000,4.970439,2.575323,2.939353,0.122135,-0.001211,0.012623,5.719932
0.020000,4.972501,2.574015,2.941795,0.122120,-0.000745,0.023275,5.716227
0.020000,4.974559,2.572700,2.944237,0.122100,-0.000986,-0.012034,5.712522
0.020000,4.976611,2.571377,2.946679,0.122094,-0.000299,0.034336,5.708817
0.020000,4.978659,2.570047,2.949121,0.122090,-0.000226,0.003646,5.705111
0.020000,4.980701,2.568709,2.951562,0.122087,-0.000140,0.004282,5.701405
0.020000,4.982739,2.567363,2.954004,0.122095,0.000412,0.027637,5.697700
0.020000,4.984772,2.566010,2.956446,0.122101,0.000287,-0.006279,5.693995
0.020000,4.986800,2.564649,2.958889,0.122115,0.000714,0.021357,5.690291
0.020000,4.988823,2.563280,2.961331,0.122137,0.001097,0.019174,5.686587
0.020000,4.990842,2.561904,2.963774,0.122153,0.000814,-0.014162,5.682885
0.020000,4.992856,2.560520,2.966218,0.122184,0.001535,0.036054,5.679184
0.020000,4.994865,2.559128,2.968662,0.122217,0.001667,0.006590,5.675485
0.020000,4.996869,2.557728,2.971107,0.122249,0.001569,-0.004897,5.671788
0.020000,4.998870,2.556321,2.973553,0.122293,0.002211,0.032118,5.668092
0.020000,5.000865,2.554905,2.976000,0.122338,0.002248,0.001843,5.664399
0.020000,5.002857,2.553482,2.978448,0.122384,0.002298,0.002488,5.660709
0.020000,5.004843,2.552050,2.980897,0.122441,0.002864,0.028278,5.657021
0.020000,5.006826,2.550611,2.983347,0.122498,0.002856,-0.000377,5.653337
0.020000,5.008804,2.549163,2.985798,0.122558,0.002973,0.005832,5.649655
0.020000,5.010778,2.547708,2.988250,0.122628,0.003500,0.026375,5.645977
0.020000,5.012748,2.546244,2.990704,0.122698,0.003496,-0.000232,5.642302
0.020000,5.014713,2.544772,2.993160,0.122769,0.003585,0.004455,5.638632
0.020000,5.016675,2.543292,2.995617,0.122852,0.004120,0.026750,5.634965
0.020000,5.018632,2.541804,2.998075,0.122935,0.004172,0.002644,5.631303
0.020000,5.020585,2.540308,3.000536,0.123018,0.004125,-0.002364,5.627645
0.020000,5.022534,2.538804,3.002998,0.123112,0.004720,0.029762,5.623992
0.020000,5.024479,2.537291,3.005462,0.123210,0.004893,0.008642,5.620343
0.020000,5.026420,2.535770,3.007928,0.123302,0.004586,-0.015389,5.616700
0.020000,5.028358,2.534240,3.010396,0.123408,0.005301,0.035795,5.613062
0.020000,5.030291,2.532703,3.012867,0.123518,0.005492,0.009545,5.609429
0.020000,5.032220,2.531156,3.015339,0.123624,0.005301,-0.009548,5.605802
0.020000,5.034146,2.529602,3.017814,0.123737,0.005689,0.019372,5.602181
0.020000,5.036068,2.528039,3.020291,0.123858,0.006045,0.017799,5.598566
0.020000,5.037986,2.526467,3.022771,0.123981,0.006128,0.004147,5.594957
0.020000,5.039900,2.524887,3.025253,0.124100,0.005949,-0.008920,5.591355
0.020000,5.041810,2.523299,3.027737,0.124231,0.006575,0.031276,5.587759
0.020000,5.043717,2.521702,3.030225,0.124366,0.006748,0.008649,5.584170
0.020000,5.045620,2.520096,3.032715,0.124499,0.006648,-0.005002,5.580588
0.020000,5.047520,2.518482,3.035207,0.124635,0.006807,0.007961,5.577013
0.020000,5.049416,2.516859,3.037703,0.124780,0.007247,0.021980,5.573446
0.020000,5.051308,2.515228,3.040201,0.124928,0.007409,0.008102,5.569885
0.020000,5.053197,2.513587,3.042703,0.125073,0.007243,-0.008283,5.566333
0.020000,5.055082,2.511939,3.045207,0.125223,0.007508,0.013261,5.562788
0.020000,5.056964,2.510281,3.047715,0.125381,0.007875,0.018341,5.559251
0.020000,5.058842,2.508615,3.050226,0.125541,0.008026,0.007540,5.555722
0.020000,5.060716,2.506940,3.052740,0.125700,0.007933,-0.004638,5.552202
0.020000,5.062588,2.505256,3.055257,0.125861,0.008031,0.004901,5.548690
0.020000,5.064455,2.503563,3.057778,0.126030,0.008459,0.021401,5.545186
0.020000,5.066320,2.501862,3.060302,0.126202,0.008598,0.006967,5.541691
0.020000,5.068181,2.500151,3.062829,0.126377,0.008735,0.006820,5.538205
0.020000,5.070038,2.498432,3.065360,0.126544,0.008362,-0.018625,5.534728
0.020000,5.071892,2.496704,3.067895,0.126724,0.008994,0.031563,5.531260
0.020000,5.073743,2.494968,3.070433,0.126906,0.009126,0.006624,5.527802
0.020000,5.075590,2.493222,3.072975,0.127091,0.009251,0.006243,5.524352
0.020000,5.077435,2.491467,3.075520,0.127278,0.009320,0.003439,5.520912
0.020000,5.079275,2.489704,3.078069,0.127459,0.009058,-0.013087,5.517482
0.020000,5.081113,2.487931,3.080622,0.127651,0.009609,0.027540,5.514062
0.020000,5.082947,2.486150,3.083179,0.127845,0.009722,0.005668,5.510652
0.020000,5.084778,2.484359,3.085740,0.128042,0.009833,0.005522,5.507251
0.020000,5.086605,2.482560,3.088305,0.128241,0.009940,0.005377,5.503861
0.020000,5.088430,2.480751,3.090874,0.128436,0.009747,-0.009660,5.500481
0.020000,5.090251,2.478934,3.093446,0.128636,0.009992,0.012246,5.497111
0.020000,5.092068,2.477108,3.096023,0.128841,0.010248,0.012816,5.493751
0.020000,5.093883,2.475272,3.098604,0.129048,0.010344,0.004816,5.490403
0.020000,5.095694,2.473428,3.101189,0.129256,0.010438,0.004674,5.487064
0.020000,5.097502,2.471574,3.103779,0.129467,0.010529,0.004533,5.483737
0.020000,5.099307,2.469712,3.106372,0.129676,0.010475,-0.002658,5.480420
0.020000,5.101109,2.467840,3.108970,0.129885,0.010437,-0.001916,5.477115
0.020000,5.102907,2.465960,3.111572,0.130101,0.010789,0.017576,5.473820
0.020000,5.104055,2.464754,3.113237,0.083247,-2.342704,-117.674628,5.472011
0.020000,5.106024,2.462675,3.116099,0.143139,2.994591,266.864721,5.469385
0.020000,5.107985,2.460593,3.118960,0.143041,-0.004906,-149.974808,5.466754
0.020000,5.109941,2.458507,3.121819,0.142949,-0.004570,0.016792,5.464118
0.020000,5.111889,2.456417,3.124676,0.142850,-0.004938,-0.018389,5.461477
0.020000,5.113831,2.454324,3.127532,0.142763,-0.004365,0.028609,5.458831
0.020000,5.115765,2.452227,3.130385,0.142668,-0.004772,-0.020349,5.456181
0.020000,5.117693,2.450126,3.133236,0.142578,-0.004465,0.015370,5.453526
0.020000,5.119614,2.448021,3.136086,0.142489,-0.004446,0.000950,5.450866
0.020000,5.121529,2.445912,3.138934,0.142398,-0.004571,-0.006240,5.448202
0.020000,5.123436,2.443800,3.141781,0.142316,-0.004108,0.023154,5.445534
0.020000,5.125337,2.441684,3.144625,0.142226,-0.004503,-0.019754,5.442861
0.020000,5.127231,2.439563,3.147468,0.142143,-0.004117,0.019298,5.440183
0.020000,5.129118,2.437440,3.150309,0.142060,-0.004196,-0.003942,5.437502
0.020000,5.130999,2.435312,3.153149,0.141975,-0.004245,-0.002453,5.434816
0.020000,5.132872,2.433180,3.155987,0.141898,-0.003822,0.021161,5.432126
0.020000,5.134739,2.431045,3.158823,0.141815,-0.004172,-0.017518,5.429432
0.020000,5.136599,2.428906,3.161658,0.141738,-0.003847,0.016259,5.426734
0.020000,5.138452,2.426763,3.164491,0.141661,-0.003834,0.000649,5.424032
0.020000,5.140299,2.424616,3.167322,0.141582,-0.003964,-0.006498,5.421326
0.020000,5.142138,2.422465,3.170153,0.141512,-0.003485,0.023949,5.418616
0.020000,5.143971,2.420310,3.172981,0.141436,-0.003798,-0.015680,5.415903
0.020000,5.145797,2.418152,3.175809,0.141363,-0.003641,0.007868,5.413186
0.020000,5.147616,2.415989,3.178635,0.141296,-0.003374,0.013323,5.410465
0.020000,5.149429,2.413823,3.181459,0.141224,-0.003609,-0.011735,5.407740
0.020000,5.151235,2.411653,3.184282,0.141157,-0.003322,0.014376,5.405013
0.020000,5.153034,2.409479,3.187104,0.141092,-0.003277,0.002214,5.402281
0.020000,5.154826,2.407301,3.189925,0.141024,-0.003387,-0.005501,5.399547
0.020000,5.156611,2.405119,3.192744,0.140963,-0.003031,0.017837,5.396809
0.020000,5.158390,2.402933,3.195562,0.140901,-0.003141,-0.005524,5.394068
0.020000,5.160162,2.400744,3.198379,0.140837,-0.003161,-0.000985,5.391324
0.020000,5.161927,2.398550,3.201194,0.140782,-0.002765,0.019782,5.388577
0.020000,5.163685,2.396352,3.204009,0.140723,-0.002969,-0.010182,5.385827
0.020000,5.165436,2.394151,3.206822,0.140664,-0.002930,0.001959,5.383074
0.020000,5.167181,2.391945,3.209634,0.140614,-0.002523,0.020352,5.380318
0.020000,5.168919,2.389736,3.212445,0.140558,-0.002763,-0.012045,5.377559
0.020000,5.170651,2.387523,3.215256,0.140504,-0.002694,0.003474,5.374798
0.020000,5.172375,2.385305,3.218065,0.140458,-0.002300,0.019681,5.372034
0.020000,5.174093,2.383084,3.220873,0.140408,-0.002528,-0.011385,5.369268
0.020000,5.175804,2.380858,3.223680,0.140359,-0.002454,0.003697,5.366499
0.020000,5.177509,2.378629,3.226486,0.140317,-0.002096,0.017901,5.363728
0.020000,5.179207,2.376395,3.229292,0.140272,-0.002265,-0.008468,5.360955
0.020000,5.180897,2.374158,3.232096,0.140227,-0.002210,0.002759,5.358180
0.020000,5.182582,2.371916,3.234900,0.140189,-0.001908,0.015137,5.355402
0.020000,5.184259,2.369671,3.237703,0.140150,-0.001978,-0.003547,5.352623
0.020000,5.185930,2.367421,3.240505,0.140110,-0.001963,0.000789,5.349841
0.020000,5.187594,2.365168,3.243307,0.140076,-0.001732,0.011511,5.347058
0.020000,5.189252,2.362910,3.246108,0.140042,-0.001670,0.003133,5.344273
0.020000,5.190903,2.360648,3.248908,0.140008,-0.001712,-0.002091,5.341486
0.020000,5.192547,2.358382,3.251707,0.139977,-0.001569,0.007138,5.338698
0.020000,5.194184,2.356112,3.254506,0.139950,-0.001342,0.011337,5.335908
0.020000,5.195815,2.353838,3.257305,0.139921,-0.001457,-0.005764,5.333117
