dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.447518,3.102460,2.396336,0.194350,0.000000,0.000000,6.220039
0.020000,4.451397,3.102213,2.400223,0.194350,0.000000,0.000000,6.219094
0.020000,4.455276,3.101962,2.404110,0.194350,0.000000,0.000000,6.218133
0.020000,4.459155,3.101707,2.407997,0.194350,0.000000,0.000000,6.217156
0.020000,4.463033,3.101449,2.411884,0.194350,0.000000,0.000000,6.216162
0.020000,4.466911,3.101186,2.415771,0.194350,0.000000,0.000000,6.215152
0.020000,4.470789,3.100920,2.419658,0.194350,0.000000,0.000000,6.214126
0.020000,4.474667,3.100650,2.423545,0.194350,0.000000,0.000000,6.213084
0.020000,4.478544,3.100376,2.427432,0.194350,0.000000,0.000000,6.212026
0.020000,4.482421,3.100097,2.431319,0.194350,0.000000,0.000000,6.210951
0.020000,4.486298,3.099815,2.435206,0.194350,0.000000,0.000000,6.209860
0.020000,4.490174,3.099528,2.439093,0.194350,0.000000,0.000000,6.208752
0.020000,4.494050,3.099236,2.442980,0.194350,0.000000,0.000000,6.207628
0.020000,4.497926,3.098941,2.446867,0.194350,0.000000,0.000000,6.206488
0.020000,4.501801,3.098641,2.450754,0.194350,0.000000,0.000000,6.205331
0.020000,4.505676,3.098336,2.454641,0.194350,0.000000,0.000000,6.204158
0.020000,4.509551,3.098027,2.458528,0.194350,0.000000,0.000000,6.202968
0.020000,4.513425,3.097713,2.462415,0.194350,0.000000,0.000000,6.201762
0.020000,4.517299,3.097395,2.466302,0.194350,0.000000,0.000000,6.200539
0.020000,4.521173,3.097071,2.470189,0.194350,0.000000,0.000000,6.199299
0.020000,4.525046,3.096743,2.474076,0.194350,0.000000,0.000000,6.198043
0.020000,4.528919,3.096410,2.477963,0.194350,0.000000,0.000000,6.196770
0.020000,4.532791,3.096072,2.481850,0.194350,0.000000,0.000000,6.195481
0.020000,4.536663,3.095729,2.485737,0.194350,0.000000,0.000000,6.194175
0.020000,4.540534,3.095381,2.489624,0.194350,0.000000,0.000000,6.192852
0.020000,4.544405,3.095028,2.493511,0.194350,0.000000,0.000000,6.191512
0.020000,4.548276,3.094670,2.497398,0.194350,0.000000,0.000000,6.190155
0.020000,4.552145,3.094306,2.501285,0.194350,0.000000,0.000000,6.188782
0.020000,4.556015,3.093937,2.505172,0.194350,0.000000,0.000000,6.187391
0.020000,4.559884,3.093562,2.509059,0.194350,0.000000,0.000000,6.185984
0.020000,4.563752,3.093182,2.512946,0.194350,0.000000,0.000000,6.184560
0.020000,4.567620,3.092797,2.516833,0.194350,0.000000,0.000000,6.183119
0.020000,4.571487,3.092406,2.520720,0.194350,0.000000,0.000000,6.181661
0.020000,4.575354,3.092009,2.524607,0.194350,0.000000,0.000000,6.180185
0.020000,4.579220,3.091606,2.528494,0.194350,0.000000,0.000000,6.178693
0.020000,4.583086,3.091198,2.532381,0.194350,0.000000,0.000000,6.177184
0.020000,4.586950,3.090784,2.536268,0.194350,0.000000,0.000000,6.175658
0.020000,4.590815,3.090364,2.540155,0.194350,0.000000,0.000000,6.174114
0.020000,4.594678,3.089938,2.544042,0.194350,0.000000,0.000000,6.172553
0.020000,4.598541,3.089505,2.547929,0.194350,0.000000,0.000000,6.170975
0.020000,4.602403,3.089067,2.551816,0.194350,0.000000,0.000000,6.169380
0.020000,4.606265,3.088623,2.555703,0.194350,0.000000,0.000000,6.167768
0.020000,4.610126,3.088172,2.559590,0.194350,0.000000,0.000000,6.166138
0.020000,4.613986,3.087715,2.563477,0.194350,0.000000,0.000000,6.164491
0.020000,4.617845,3.087251,2.567364,0.194350,0.000000,0.000000,6.162827
0.020000,4.621703,3.086781,2.571251,0.194350,0.000000,0.000000,6.161146
0.020000,4.625561,3.086305,2.575138,0.194350,0.000000,0.000000,6.159447
0.020000,4.629418,3.085822,2.579025,0.194350,0.000000,0.000000,6.157730
0.020000,4.633274,3.085332,2.582912,0.194350,0.000000,0.000000,6.155996
0.020000,4.637129,3.084836,2.586799,0.194350,0.000000,0.000000,6.154245
0.020000,4.640983,3.084332,2.590686,0.194350,0.000000,0.000000,6.152476
0.020000,4.644837,3.083822,2.594573,0.194350,0.000000,0.000000,6.150690
0.020000,4.648689,3.083305,2.598460,0.194350,0.000000,0.000000,6.148887
0.020000,4.652541,3.082781,2.602347,0.194350,0.000000,0.000000,6.147065
0.020000,4.656391,3.082250,2.606234,0.194350,0.000000,0.000000,6.145227
0.020000,4.660241,3.081712,2.610121,0.194350,0.000000,0.000000,6.143370
0.020000,4.664090,3.081167,2.614008,0.194350,0.000000,0.000000,6.141496
0.020000,4.667937,3.080614,2.617895,0.194350,0.000000,0.000000,6.139605
0.020000,4.671784,3.080055,2.621782,0.194350,0.000000,0.000000,6.137696
0.020000,4.675629,3.079487,2.625669,0.194350,0.000000,0.000000,6.135769
0.020000,4.679473,3.078913,2.629556,0.194350,0.000000,0.000000,6.133824
0.020000,4.683316,3.078331,2.633443,0.194350,0.000000,0.000000,6.131862
0.020000,4.687158,3.077741,2.637330,0.194350,0.000000,0.000000,6.129883
0.020000,4.690999,3.077143,2.641217,0.194350,0.000000,0.000000,6.127885
0.020000,4.694839,3.076538,2.645104,0.194350,0.000000,0.000000,6.125870
0.020000,4.698677,3.075925,2.648991,0.194350,0.000000,0.000000,6.123837
0.020000,4.702514,3.075305,2.652878,0.194350,0.000000,0.000000,6.121786
0.020000,4.706350,3.074676,2.656765,0.194350,0.000000,0.000000,6.119718
0.020000,4.710185,3.074040,2.660652,0.194350,0.000000,0.000000,6.117632
0.020000,4.714018,3.073395,2.664539,0.194350,0.000000,0.000000,6.115528
0.020000,4.717850,3.072742,2.668426,0.194350,0.000000,0.000000,6.113406
0.020000,4.721680,3.072081,2.672313,0.194350,0.000000,0.000000,6.111267
0.020000,4.725509,3.071412,2.676200,0.194350,0.000000,0.000000,6.109110
0.020000,4.729337,3.070735,2.680087,0.194350,0.000000,0.000000,6.106935
0.020000,4.733163,3.070049,2.683974,0.194350,0.000000,0.000000,6.104742
0.020000,4.736987,3.069355,2.687861,0.194350,0.000000,0.000000,6.102532
0.020000,4.740810,3.068652,2.691748,0.194350,0.000000,0.000000,6.100304
0.020000,4.744631,3.067941,2.695635,0.194350,0.000000,0.000000,6.098058
0.020000,4.748451,3.067221,2.699522,0.194350,0.000000,0.000000,6.095794
0.020000,4.752269,3.066493,2.703409,0.194350,0.000000,0.000000,6.093513
0.020000,4.756086,3.065756,2.707296,0.194350,0.000000,0.000000,6.091214
0.020000,4.759901,3.065010,2.711183,0.194350,0.000000,0.000000,6.088897
0.020000,4.763714,3.064255,2.715070,0.194350,0.000000,0.000000,6.086562
0.020000,4.767525,3.063491,2.718957,0.194350,0.000000,0.000000,6.084210
0.020000,4.771334,3.062718,2.722844,0.194350,0.000000,0.000000,6.081840
0.020000,4.775142,3.061936,2.726731,0.194350,0.000000,0.000000,6.079452
0.020000,4.778947,3.061145,2.730618,0.194350,0.000000,0.000000,6.077047
0.020000,4.782751,3.060345,2.734505,0.194350,0.000000,0.000000,6.074624
0.020000,4.786553,3.059536,2.738392,0.194350,0.000000,0.000000,6.072183
0.020000,4.790353,3.058717,2.742279,0.194350,0.000000,0.000000,6.069725
0.020000,4.794150,3.057889,2.746166,0.194350,0.000000,0.000000,6.067250
0.020000,4.797946,3.057051,2.750053,0.194350,0.000000,0.000000,6.064756
0.020000,4.801740,3.056204,2.753940,0.194350,0.000000,0.000000,6.062246
0.020000,4.805531,3.055348,2.757827,0.194350,0.000000,0.000000,6.059717
0.020000,4.809320,3.054481,2.761714,0.194350,0.000000,0.000000,6.057172
0.020000,4.813107,3.053605,2.765601,0.194350,0.000000,0.000000,6.054609
0.020000,4.816892,3.052720,2.769488,0.194350,0.000000,0.000000,6.052028
0.020000,4.820675,3.051824,2.773375,0.194350,0.000000,0.000000,6.049431
0.020000,4.824455,3.050919,2.777262,0.194350,0.000000,0.000000,6.046815
0.020000,4.828232,3.050004,2.781149,0.194350,0.000000,0.000000,6.044183
0.020000,4.832008,3.049079,2.785036,0.194350,0.000000,0.000000,6.041534
0.020000,4.835781,3.048143,2.788923,0.194350,0.000000,0.000000,6.038867
0.020000,4.839551,3.047198,2.792810,0.194350,0.000000,0.000000,6.036183
0.020000,4.843319,3.046243,2.796697,0.194350,0.000000,0.000000,6.033482
0.020000,4.847084,3.045277,2.800584,0.194350,0.000000,0.000000,6.030765
0.020000,4.850846,3.044301,2.804471,0.194350,0.000000,0.000000,6.028030
0.020000,4.854606,3.043315,2.808358,0.194350,0.000000,0.000000,6.025278
0.020000,4.858363,3.042318,2.812245,0.194350,0.000000,0.000000,6.022510
0.020000,4.862117,3.041311,2.816132,0.194350,0.000000,0.000000,6.019725
0.020000,4.865869,3.040294,2.820019,0.194350,0.000000,0.000000,6.016923
0.020000,4.869617,3.039266,2.823906,0.194350,0.000000,0.000000,6.014104
0.020000,4.873363,3.038227,2.827793,0.194350,0.000000,0.000000,6.011269
0.020000,4.877106,3.037178,2.831680,0.194350,0.000000,0.000000,6.008418
0.020000,4.880845,3.036118,2.835567,0.194350,0.000000,0.000000,6.005550
0.020000,4.884582,3.035047,2.839454,0.194350,0.000000,0.000000,6.002665
0.020000,4.888316,3.033965,2.843341,0.194350,0.000000,0.000000,5.999765
0.020000,4.892046,3.032873,2.847228,0.194350,0.000000,0.000000,5.996848
0.020000,4.895773,3.031770,2.851115,0.194350,0.000000,0.000000,5.993916
0.020000,4.899497,3.030655,2.855002,0.194350,0.000000,0.000000,5.990967
0.020000,4.903217,3.029530,2.858889,0.194350,0.000000,0.000000,5.988002
0.020000,4.906935,3.028394,2.862776,0.194350,0.000000,0.000000,5.985022
0.020000,4.910648,3.027246,2.866663,0.194350,0.000000,0.000000,5.982026
0.020000,4.914359,3.026088,2.870550,0.194350,0.000000,0.000000,5.979014
0.020000,4.918065,3.024918,2.874437,0.194350,0.000000,0.000000,5.975987
0.020000,4.921769,3.023737,2.878324,0.194350,0.000000,0.000000,5.972945
0.020000,4.925468,3.022545,2.882211,0.194350,0.000000,0.000000,5.969887
0.020000,4.929164,3.021341,2.886098,0.194350,0.000000,0.000000,5.966814
0.020000,4.932856,3.020126,2.889985,0.194350,0.000000,0.000000,5.963726
0.020000,4.936545,3.018900,2.893872,0.194350,0.000000,0.000000,5.960623
0.020000,4.940230,3.017662,2.897759,0.194350,0.000000,0.000000,5.957506
0.020000,4.943910,3.016412,2.901646,0.194350,0.000000,0.000000,5.954373
0.020000,4.947587,3.015151,2.905533,0.194350,0.000000,0.000000,5.951226
0.020000,4.951260,3.013879,2.909420,0.194350,0.000000,0.000000,5.948065
0.020000,4.954929,3.012595,2.913307,0.194350,0.000000,0.000000,5.944889
0.020000,4.958593,3.011299,2.917194,0.194350,0.000000,0.000000,5.941700
0.020000,4.962254,3.009991,2.921081,0.194350,0.000000,0.000000,5.938496
0.020000,4.965910,3.008672,2.924968,0.194350,0.000000,0.000000,5.935278
0.020000,4.969562,3.007341,2.928855,0.194350,0.000000,0.000000,5.932047
0.020000,4.973210,3.005998,2.932742,0.194350,0.000000,0.000000,5.928802
0.020000,4.976853,3.004643,2.936629,0.194350,0.000000,0.000000,5.925543
0.020000,4.980492,3.003276,2.940516,0.194350,0.000000,0.000000,5.922271
0.020000,4.984126,3.001898,2.944403,0.194350,0.000000,0.000000,5.918987
0.020000,4.987756,3.000507,2.948290,0.194350,0.000000,0.000000,5.915689
0.020000,4.991381,2.999105,2.952177,0.194350,0.000000,0.000000,5.912378
0.020000,4.995001,2.997690,2.956064,0.194350,0.000000,0.000000,5.909055
0.020000,4.998617,2.996264,2.959951,0.194350,0.000000,0.000000,5.905719
0.020000,5.002228,2.994825,2.963838,0.194350,0.000000,0.000000,5.902371
0.020000,5.005834,2.993374,2.967725,0.194350,0.000000,0.000000,5.899010
0.020000,5.009435,2.991911,2.971612,0.194350,0.000000,0.000000,5.895638
0.020000,5.013032,2.990436,2.975499,0.194350,0.000000,0.000000,5.892254
0.020000,5.016623,2.988949,2.979386,0.194350,0.000000,0.000000,5.888858
0.020000,5.020209,2.987450,2.983273,0.194350,0.000000,0.000000,5.885451
0.020000,5.023790,2.985938,2.987160,0.194350,0.000000,0.000000,5.882032
0.020000,5.027366,2.984414,2.991047,0.194350,0.000000,0.000000,5.878603
0.020000,5.030936,2.982878,2.994934,0.194350,0.000000,0.000000,5.875162
0.020000,5.034502,2.981329,2.998821,0.194350,0.000000,0.000000,5.871711
0.020000,5.038061,2.979769,3.002708,0.194350,0.000000,0.000000,5.868250
0.020000,5.041616,2.978195,3.006595,0.194350,0.000000,0.000000,5.864778
0.020000,5.045165,2.976610,3.010482,0.194350,0.000000,0.000000,5.861296
0.020000,5.048708,2.975012,3.014369,0.194350,0.000000,0.000000,5.857804
0.020000,5.052246,2.973402,3.018256,0.194350,0.000000,0.000000,5.854302
0.020000,5.055778,2.971779,3.022143,0.194350,0.000000,0.000000,5.850791
0.020000,5.059304,2.970144,3.026030,0.194350,0.000000,0.000000,5.847271
0.020000,5.062825,2.968497,3.029917,0.194350,0.000000,0.000000,5.843741
0.020000,5.066340,2.966837,3.033804,0.194350,0.000000,0.000000,5.840203
0.020000,5.069849,2.965165,3.037691,0.194350,0.000000,0.000000,5.836656
0.020000,5.073352,2.963480,3.041578,0.194350,0.000000,0.000000,5.833100
0.020000,5.076848,2.961782,3.045465,0.194350,0.000000,0.000000,5.829536
0.020000,5.080339,2.960073,3.049352,0.194350,0.000000,0.000000,5.825965
0.020000,5.083824,2.958351,3.053239,0.194350,0.000000,0.000000,5.822385
0.020000,5.087302,2.956616,3.057126,0.194350,0.000000,0.000000,5.818798
0.020000,5.090775,2.954869,3.061013,0.194350,0.000000,0.000000,5.815204
0.020000,5.094240,2.953109,3.064900,0.194350,0.000000,0.000000,5.811602
0.020000,5.097700,2.951337,3.068787,0.194350,0.000000,0.000000,5.807994
0.020000,5.101153,2.949553,3.072674,0.194350,0.000000,0.000000,5.804379
0.020000,5.104600,2.947756,3.076561,0.194350,0.000000,0.000000,5.800757
0.020000,5.108040,2.945946,3.080448,0.194350,0.000000,0.000000,5.797129
0.020000,5.111473,2.944124,3.084335,0.194350,0.000000,0.000000,5.793496
0.020000,5.114900,2.942289,3.088222,0.194350,0.000000,0.000000,5.789856
0.020000,5.118320,2.940442,3.092109,0.194350,0.000000,0.000000,5.786211
0.020000,5.121734,2.938583,3.095996,0.194350,0.000000,0.000000,5.782561
0.020000,5.125140,2.936711,3.099883,0.194350,0.000000,0.000000,5.778906
0.020000,5.128540,2.934827,3.103770,0.194350,0.000000,0.000000,5.775246
0.020000,5.131933,2.932930,3.107657,0.194350,0.000000,0.000000,5.771581
0.020000,5.135319,2.931021,3.111544,0.194350,0.000000,0.000000,5.767912
0.020000,5.138697,2.929099,3.115431,0.194350,0.000000,0.000000,5.764239
0.020000,5.142069,2.927165,3.119318,0.194350,0.000000,0.000000,5.760562
0.020000,5.145434,2.925219,3.123205,0.194350,0.000000,0.000000,5.756882
0.020000,5.148791,2.923260,3.127092,0.194350,0.000000,0.000000,5.753198
0.020000,5.152141,2.921289,3.130979,0.194350,0.000000,0.000000,5.749511
0.020000,5.155484,2.919305,3.134866,0.194350,0.000000,0.000000,5.745821
0.020000,5.158819,2.917310,3.138753,0.194350,0.000000,0.000000,5.742128
0.020000,5.162148,2.915302,3.142640,0.194350,0.000000,0.000000,5.738434
0.020000,5.165468,2.913281,3.146527,0.194350,0.000000,0.000000,5.734736
0.020000,5.168781,2.911248,3.150414,0.194350,0.000000,0.000000,5.731038
0.020000,5.172087,2.909203,3.154301,0.194350,0.000000,0.000000,5.727337
0.020000,5.175385,2.907146,3.158188,0.194350,0.000000,0.000000,5.723635
0.020000,5.178675,2.905077,3.162075,0.194350,0.000000,0.000000,5.719932
0.020000,5.181958,2.902995,3.165962,0.194350,0.000000,0.000000,5.716227
0.020000,5.185233,2.900902,3.169849,0.194350,0.000000,0.000000,5.712522
0.020000,5.188500,2.898796,3.173736,0.194350,0.000000,0.000000,5.708817
0.020000,5.191760,2.896678,3.177623,0.194350,0.000000,0.000000,5.705111
0.020000,5.195011,2.894548,3.181510,0.194350,0.000000,0.000000,5.701405
0.020000,5.198255,2.892406,3.185397,0.194350,0.000000,0.000000,5.697700
0.020000,5.201490,2.890252,3.189284,0.194350,0.000000,0.000000,5.693995
0.020000,5.204718,2.888086,3.193171,0.194350,0.000000,0.000000,5.690291
0.020000,5.207937,2.885909,3.197058,0.194350,0.000000,0.000000,5.686587
0.020000,5.211149,2.883719,3.200945,0.194350,0.000000,0.000000,5.682885
0.020000,5.214352,2.881517,3.204832,0.194350,0.000000,0.000000,5.679184
0.020000,5.217547,2.879304,3.208719,0.194350,0.000000,0.000000,5.675485
0.020000,5.220734,2.877078,3.212606,0.194350,0.000000,0.000000,5.671788
0.020000,5.223913,2.874841,3.216493,0.194350,0.000000,0.000000,5.668092
0.020000,5.227084,2.872592,3.220380,0.194350,0.000000,0.000000,5.664399
0.020000,5.230246,2.870332,3.224267,0.194350,0.000000,0.000000,5.660709
0.020000,5.233399,2.868060,3.228154,0.194350,0.000000,0.000000,5.657021
0.020000,5.236545,2.865776,3.232041,0.194350,0.000000,0.000000,5.653337
0.020000,5.239682,2.863481,3.235928,0.194350,0.000000,0.000000,5.649655
0.020000,5.242810,2.861174,3.239815,0.194350,0.000000,0.000000,5.645977
0.020000,5.245930,2.858856,3.243702,0.194350,0.000000,0.000000,5.642302
0.020000,5.249041,2.856526,3.247589,0.194350,0.000000,0.000000,5.638632
0.020000,5.252144,2.854185,3.251476,0.194350,0.000000,0.000000,5.634965
0.020000,5.255239,2.851832,3.255363,0.194350,0.000000,0.000000,5.631303
0.020000,5.258324,2.849468,3.259250,0.194350,0.000000,0.000000,5.627645
0.020000,5.261401,2.847093,3.263137,0.194350,0.000000,0.000000,5.623992
0.020000,5.264470,2.844707,3.267024,0.194350,0.000000,0.000000,5.620343
0.020000,5.267529,2.842310,3.270911,0.194350,0.000000,0.000000,5.616700
0.020000,5.270580,2.839901,3.274798,0.194350,0.000000,0.000000,5.613062
0.020000,5.273622,2.837481,3.278685,0.194350,0.000000,0.000000,5.609429
0.020000,5.276655,2.835051,3.282572,0.194350,0.000000,0.000000,5.605802
0.020000,5.279679,2.832609,3.286459,0.194350,0.000000,0.000000,5.602181
0.020000,5.282695,2.830156,3.290346,0.194350,0.000000,0.000000,5.598566
0.020000,5.285702,2.827693,3.294233,0.194350,0.000000,0.000000,5.594957
0.020000,5.288699,2.825218,3.298120,0.194350,0.000000,0.000000,5.591355
0.020000,5.291688,2.822733,3.302007,0.194350,0.000000,0.000000,5.587759
0.020000,5.294668,2.820238,3.305894,0.194350,0.000000,0.000000,5.584170
0.020000,5.297639,2.817731,3.309781,0.194350,0.000000,0.000000,5.580588
0.020000,5.300601,2.815214,3.313668,0.194350,0.000000,0.000000,5.577013
0.020000,5.303554,2.812686,3.317555,0.194350,0.000000,0.000000,5.573446
0.020000,5.306498,2.810148,3.321442,0.194350,0.000000,0.000000,5.569885
0.020000,5.309433,2.807600,3.325329,0.194350,0.000000,0.000000,5.566333
0.020000,5.312358,2.805041,3.329216,0.194350,0.000000,0.000000,5.562788
0.020000,5.315275,2.802471,3.333103,0.194350,0.000000,0.000000,5.559251
0.020000,5.318183,2.799892,3.336990,0.194350,0.000000,0.000000,5.555722
0.020000,5.321081,2.797302,3.340877,0.194350,0.000000,0.000000,5.552202
0.020000,5.323971,2.794702,3.344764,0.194350,0.000000,0.000000,5.548690
0.020000,5.326851,2.792092,3.348651,0.194350,0.000000,0.000000,5.545186
0.020000,5.329722,2.789471,3.352538,0.194350,0.000000,0.000000,5.541691
0.020000,5.332584,2.786841,3.356425,0.194350,0.000000,0.000000,5.538205
0.020000,5.335437,2.784201,3.360312,0.194350,0.000000,0.000000,5.534728
0.020000,5.338280,2.781551,3.364199,0.194350,0.000000,0.000000,5.531260
0.020000,5.341114,2.778891,3.368086,0.194350,0.000000,0.000000,5.527802
0.020000,5.343940,2.776221,3.371973,0.194350,0.000000,0.000000,5.524352
0.020000,5.346756,2.773542,3.375860,0.194350,0.000000,0.000000,5.520912
0.020000,5.349562,2.770853,3.379747,0.194350,0.000000,0.000000,5.517482
0.020000,5.352360,2.768154,3.383634,0.194350,0.000000,0.000000,5.514062
0.020000,5.355148,2.765446,3.387521,0.194350,0.000000,0.000000,5.510652
0.020000,5.357927,2.762728,3.391408,0.194350,0.000000,0.000000,5.507251
0.020000,5.360697,2.760001,3.395295,0.194350,0.000000,0.000000,5.503861
0.020000,5.363458,2.757265,3.399182,0.194350,0.000000,0.000000,5.500481
0.020000,5.366209,2.754519,3.403069,0.194350,0.000000,0.000000,5.497111
0.020000,5.368951,2.751764,3.406956,0.194350,0.000000,0.000000,5.493751
0.020000,5.371684,2.749000,3.410843,0.194350,0.000000,0.000000,5.490403
0.020000,5.374407,2.746227,3.414730,0.194350,0.000000,0.000000,5.487064
0.020000,5.377121,2.743444,3.418617,0.194350,0.000000,0.000000,5.483737
0.020000,5.379826,2.740653,3.422504,0.194350,0.000000,0.000000,5.480420
0.020000,5.382522,2.737853,3.426391,0.194350,0.000000,0.000000,5.477115
0.020000,5.385209,2.735043,3.430278,0.194350,0.000000,0.000000,5.473820
0.020000,5.386842,2.733326,3.434165,0.194350,0.000000,0.000000,5.472011
0.020000,5.389515,2.730504,3.438052,0.194350,0.000000,0.000000,5.469385
0.020000,5.392181,2.727675,3.441939,0.194350,0.000000,0.000000,5.466754
0.020000,5.394839,2.724839,3.445826,0.194350,0.000000,0.000000,5.464118
0.020000,5.397490,2.721996,3.449713,0.194350,0.000000,0.000000,5.461477
0.020000,5.400133,2.719146,3.453600,0.194350,0.000000,0.000000,5.458831
0.020000,5.402769,2.716289,3.457487,0.194350,0.000000,0.000000,5.456181
0.020000,5.405397,2.713425,3.461374,0.194350,0.000000,0.000000,5.453526
0.020000,5.408017,2.710554,3.465261,0.194350,0.000000,0.000000,5.450866
0.020000,5.410630,2.707676,3.469148,0.194350,0.000000,0.000000,5.448202
0.020000,5.413235,2.704792,3.473035,0.194350,0.000000,0.000000,5.445534
0.020000,5.415832,2.701900,3.476922,0.194350,0.000000,0.000000,5.442861
0.020000,5.418422,2.699001,3.480809,0.194350,0.000000,0.000000,5.440183
0.020000,5.421004,2.696095,3.484696,0.194350,0.000000,0.000000,5.437502
0.020000,5.423578,2.693183,3.488583,0.194350,0.000000,0.000000,5.434816
0.020000,5.426144,2.690263,3.492470,0.194350,0.000000,0.000000,5.432126
0.020000,5.428702,2.687337,3.496357,0.194350,0.000000,0.000000,5.429432
0.020000,5.431253,2.684404,3.500244,0.194350,0.000000,0.000000,5.426734
0.020000,5.433795,2.681463,3.504131,0.194350,0.000000,0.000000,5.424032
0.020000,5.436330,2.678516,3.508018,0.194350,0.000000,0.000000,5.421326
0.020000,5.438856,2.675563,3.511905,0.194350,0.000000,0.000000,5.418616
0.020000,5.441375,2.672602,3.515792,0.194350,0.000000,0.000000,5.415903
0.020000,5.443885,2.669634,3.519679,0.194350,0.000000,0.000000,5.413186
0.020000,5.446388,2.666660,3.523566,0.194350,0.000000,0.000000,5.410465
0.020000,5.448882,2.663679,3.527453,0.194350,0.000000,0.000000,5.407740
0.020000,5.451368,2.660691,3.531340,0.194350,0.000000,0.000000,5.405013
0.020000,5.453846,2.657696,3.535227,0.194350,0.000000,0.000000,5.402281
0.020000,5.456316,2.654695,3.539114,0.194350,0.000000,0.000000,5.399547
0.020000,5.458778,2.651686,3.543001,0.194350,0.000000,0.000000,5.396809
0.020000,5.461231,2.648672,3.546888,0.194350,0.000000,0.000000,5.394068
0.020000,5.463676,2.645650,3.550775,0.194350,0.000000,0.000000,5.391324
0.020000,5.466113,2.642621,3.554662,0.194350,0.000000,0.000000,5.388577
0.020000,5.468541,2.639586,3.558549,0.194350,0.000000,0.000000,5.385827
0.020000,5.470961,2.636545,3.562436,0.194350,0.000000,0.000000,5.383074
0.020000,5.473373,2.633496,3.566323,0.194350,0.000000,0.000000,5.380318
0.020000,5.475776,2.630441,3.570210,0.194350,0.000000,0.000000,5.377559
0.020000,5.478171,2.627380,3.574097,0.194350,0.000000,0.000000,5.374798
0.020000,5.480557,2.624311,3.577984,0.194350,0.000000,0.000000,5.372034
0.020000,5.482935,2.621237,3.581871,0.194350,0.000000,0.000000,5.369268
0.020000,5.485304,2.618155,3.585758,0.194350,0.000000,0.000000,5.366499
0.020000,5.487665,2.615067,3.589645,0.194350,0.000000,0.000000,5.363728
0.020000,5.490017,2.611973,3.593532,0.194350,0.000000,0.000000,5.360955
0.020000,5.492361,2.608872,3.597419,0.194350,0.000000,0.000000,5.358180
0.020000,5.494696,2.605764,3.601306,0.194350,0.000000,0.000000,5.355402
0.020000,5.497022,2.602650,3.605193,0.194350,0.000000,0.000000,5.352623
0.020000,5.499340,2.599530,3.609080,0.194350,0.000000,0.000000,5.349841
0.020000,5.501649,2.596403,3.612967,0.194350,0.000000,0.000000,5.347058
0.020000,5.503949,2.593270,3.616854,0.194350,0.000000,0.000000,5.344273
0.020000,5.506241,2.590130,3.620741,0.194350,0.000000,0.000000,5.341486
0.020000,5.508524,2.586984,3.624628,0.194350,0.000000,0.000000,5.338698
0.020000,5.510798,2.583832,3.628515,0.194350,0.000000,0.000000,5.335908
0.020000,5.513063,2.580673,3.632402,0.194350,0.000000,0.000000,5.333117
0.020000,5.515319,2.577508,3.636289,0.194350,0.000000,0.000000,5.330324
0.020000,5.517567,2.574336,3.640176,0.194350,0.000000,0.000000,5.327530
0.020000,5.519805,2.571159,3.644063,0.194350,0.000000,0.000000,5.324735
0.020000,5.522035,2.567975,3.647950,0.194350,0.000000,0.000000,5.321939
0.020000,5.524256,2.564785,3.651837,0.194350,0.000000,0.000000,5.319142
0.020000,5.526468,2.561589,3.655724,0.194350,0.000000,0.000000,5.316344
0.020000,5.528671,2.558386,3.659611,0.194350,0.000000,0.000000,5.313546
0.020000,5.530865,2.555177,3.663498,0.194350,0.000000,0.000000,5.310746
0.020000,5.533050,2.551963,3.667385,0.194350,0.000000,0.000000,5.307946
0.020000,5.535226,2.548742,3.671272,0.194350,0.000000,0.000000,5.305145
0.020000,5.537393,2.545515,3.675159,0.194350,0.000000,0.000000,5.302344
0.020000,5.539551,2.542282,3.679046,0.194350,0.000000,0.000000,5.299543
0.020000,5.541699,2.539043,3.682933,0.194350,0.000000,0.000000,5.296741
0.020000,5.543839,2.535798,3.686820,0.194350,0.000000,0.000000,5.293939
0.020000,5.545970,2.532547,3.690707,0.194350,0.000000,0.000000,5.291137
0.020000,5.548091,2.529290,3.694594,0.194350,0.000000,0.000000,5.288335
0.020000,5.550204,2.526027,3.698481,0.194350,0.000000,0.000000,5.285533
0.020000,5.552307,2.522758,3.702368,0.194350,0.000000,0.000000,5.282731
0.020000,5.554401,2.519484,3.706255,0.194350,0.000000,0.000000,5.279930
0.020000,5.556486,2.516203,3.710142,0.194350,0.000000,0.000000,5.277129
0.020000,5.558562,2.512917,3.714029,0.194350,0.000000,0.000000,5.274328
0.020000,5.560628,2.509624,3.717916,0.194350,0.000000,0.000000,5.271528
0.020000,5.562685,2.506327,3.721803,0.194350,0.000000,0.000000,5.268728
0.020000,5.564733,2.503023,3.725690,0.194350,0.000000,0.000000,5.265929
0.020000,5.566772,2.499713,3.729577,0.194350,0.000000,0.000000,5.263131
0.020000,5.568802,2.496398,3.733464,0.194350,0.000000,0.000000,5.260334
0.020000,5.570822,2.493078,3.737351,0.194350,0.000000,0.000000,5.257538
0.020000,5.572833,2.489751,3.741238,0.194350,0.000000,0.000000,5.254743
0.020000,5.574835,2.486419,3.745125,0.194350,0.000000,0.000000,5.251949
0.020000,5.576827,2.483082,3.749012,0.194350,0.000000,0.000000,5.249156
